text,prediction
Governo simplifica processo de financiamento externo por estatais  economia,0
"Inflação aumenta para 0,31%, diz IPCA .Veja mais detalhes no site.   Economia Notícias",0
ECONOMIA  OS RESPONSÁVEIS DO CAOS AO BRASILNÃO PODEM FICAR IMPUNES !INCLUSIVE PROMOTOR & JUIZDiretasJÁ!,0
 fez o 2 e o 4 gol do Corinthians foram só os mais importantes do jogo.  titebilidade nuncacritiquei br,1
Como eu adoro apresentações orais de português. ,1
"Jerónimo de Sousa diz Cavaco Silva esta a subverter a Constituição"" .. Ahh a ironia  cavaco governo  pcp temospena""",1
NOSFERATU DO BRASIL Foto OficialNosferatu   MichelTemer política… ,1
Mandei uma mensagem pra mamãe agradecendo por ela ter feito o que pedi em sfc. ,1
quem é naughty boy ???????????????????????????????????????????????????? ,1
 mil Curti Seria engraçado... Se não fosse trágico ,1
 2:30 da manhã e britadeiras na Av Bernadino de campos não deixando ninguém dormir? Parabéns hein! (),1
"Show de interpretação nessa cena, hein... babilonia ",1
"Verdade mana! haha RT  Nah, mas é nepotismo só se o cara trabalha no governo. Ficar rico com dinheiro desviado do pai pode ",1
O sujo falando do Mal lavado..É o meu Ex querendo falar mal das atitudes do meu Atual.  se ele fosse tao bom nao teria o virado Ex,1
"  economia é ir comprar chocolates para a namorada , gastar d+ E vender parate dos chocolates para pagar a condução d volta",0
"As Definições de "" foram Atualizadas:",1
"economia As vendas para o Dia dos Namorados devem injetar R$ 11,5 bilhões na economia em todo o país, segundo... ",0
"pelo jeito o meu inferno astral resolveu começar com 8 meses de antecedência, huuuum, que delícia! sqn  aff",1
"Vão vendo as coincidências... Tudo espontâneo, tudo natural  ",1
Eh gia succede ahahhahahahah  FrasiSimpatiche Poverino ahhahahha Napoli,1
Acho que é o frio. Tá ventando muito!,1
vai ter q usar umas hashtags SQN BRINKS  hahaha. Melhor não.,1
  é você criar uma conta no  junto com o namorado(a)......isso pro o grau de confiança 0%.... Ahuahua,1
": Amo a Mana  LatinGrammyTNT """"",1
Hmm... divertido ironía ,1
já ouvi o argumento de que o lito cai mais à frente do que era suposto ,1
"Fiquei surpreso agora , nem imaginava q ele faria isso.",1
"vê-se o profissionalismo e competência do Ministro"" da Cultura (vou deixar aqui a hashtag  porque defensores do golpe são burros). """,1
"aham, o estádio, CT, elenco, torcida deles n chega nem perto do Atletico e eles são maiores. Total sentido ",1
Quantos argumentos! Que riqueza de palavras. Quanta inteligência.  ,1
EconomiaTendo como um dos benefícios a redução no valor das tarifas bancárias das transações pela... ,0
 achas mesmo tu escondes mesmo bem ,1
Eu entendi mt bem kkkkkkkk   ,1
"Sobrevivi ao ""fim do mundo"" de 1999, ao de 2000, ao de 11-11-11 e tenho certeza que vou ao de 2012",1
/sarcasmo ne,1
"Sim mano, o Tite ganhou o mundial de 2012 não pode cobrar ele KKKKKKKKKKKKKKKK ",1
A ironia começa quando o deputado Aleluia não faz parte da bancada evangélica. ,1
Portugal está a crescer a ritmo acelerado.psporto ps porto economia jornaldengócios,0
"Quando uso o humor como escudo, é . Quando uso o humor como arma, é .",1
Tanto per essere chiari...scritte  ,1
Projeto da terceirização aprovado. Agora sim o Brasil vai pra frente!  vergonha fodeu,1
13:00 - economia | RANKING DOS PAISES QUE MAIS TRABALHA PARA PAGAR IMPOSTOS.Dinamarca = 176 diasFrança  = 171... ,0
Portugal economia Moody’s: Saída do défice excessivo é boa notícia para o rating de Portugal  via ,0
" ah é, tinha me esquecido.  ",1
"Correção das contas do FGTS pode chegar a 4,8% ao ano  economia",0
"RT : Consumo das famílias cai 0,1% no 1º trimestre   Economia ",0
Lugar de comprar barato! Vem...FarmáciaIndependente Saúde BemEstar QualidadedeVida PreçoBaixo Economia ,0
"Chorando de rir... Kkk Mas, quando hein!!!   RT:“: Quando que começa a vender o segundo lote pro enem quero comprar”",1
" 
Gostaria de saber se tem alguma ticket especial que pode sentar no meio do banco e ñ deixar ngm mais sentar :D ",1
ó pobre invasores ,1
Ratos - Campanha Xô Corrupção - 2002Linda propaganda do PT em 2002 sobre adivinhem? Corrupção!Que irônia,1
"Então tá, vamos parar de baixar e ficar com a excelente programação da TV por assinatura!SQN  NetflixRules",1
Show foda  obrigado   ,1
"AllTheNews Cuba, l'Economia tenta di riconvertirsi. Ma ancora a bordo dei calesse - Il Fatto Quotidiano - Cuba, ...",0
OCDE: Ambiente e crescimento podem andar de mãos dadas?  Economia,0
"Pelo menos o torcedor do São Paulo, que pagou 200 reais pra ver só um time jogar, está usando o wi-fi grátis da Allianz Parque... ",1
"Nome do canal no YouTube:Rau Fino|Periodicidade das publicações:sempre q houver ocasião|Bordão:Ih, gente!Tudo vcs problematizam!"". .""",1
O time nessa situação e o presidente saindo pra jantar? Assim não dá. Voltapaty  ,1
Mas trabalhar c/ psicólogo não é coisa de louco? Rio2016 voleidepraia  ,1
"quem divide , divide. e quem multiplica , multiplica... agora entendi como tu faliu o banco Panamericano.  não sabe nada de contas. ",1
"deve ser pq na posição deles tem jogadores que estão muito bem tipo Vaz, M. Araujo, Muralha e por ai ",1
"esta é renata. renata está cansada de ler 'este é fulano, seja como fulano' na sua timeline do facebook. seja como renata. ",1
" Será que a mídia vai pressionar, perguntar por que mudaram de ideia? ",1
Minhas falsianessss  calmaflor soieu   Casa da Vó Ana  ,1
Seria o iPad com tela maior a origem dos rumores de uma TV da Apple? ,1
Uma área de quase nenhuma relevância...  (melhor explicar) ,1
Governo Temer recuando de medida impopular? Que surpresa! ,1
"Se reduzir maioridade penal acaba com a criminalidade, basta mudar todas as pessoas negras do BR para acabar com o racismo no país? ",1
Um clima cordial entre os candidatos. Uma coisa amistosa. ,1
"Brasil está engajado em aumentar produtividade, diz Meirelles  economia",0
"Quanta Sou aliado do governo , mas não sou maluco. Se eu for na delegacia, tenho grandes chances... """,1
"To vendo mais gente reclamando das pessoas que postam ""fim do mundo: sobrevivi"" do que retardados postando isso.",1
Amanhã acordar as 8 vai saber a mel ,1
Economia Dijsselbloem não comenta saída de Portugal do PDE  Em ,0
se você precisa colocar  nos comentários vc nao merece ser ironico,1
 Inveja ! Ao invés de cuidar da própria vida... Mas vale tudo para o amor verdadeiro vencer no final.  VerdadesSecretas,1
Unidade promocional da Brasiles Construtora tem armários planejados de bônus  notícias Economia ,0
mitou  pedir conselhos àquele que construiu o muro ao mesmo tempo que atacou visceralmente a proposta de continuar a construção!,1
"  Ora mas por que será? Não gostaram do resultado? Naooooo, a Folha nao ia sonegar informação, né? ",1
"Só aceitam brancos? Se eu fosse o , processaria  ",1
Banco Central mantém ritmo e corta a taxa básica de juros ao menor nível em quase três anos  Economia ,0
Engraçado que toda vez que postam imagens das tais feministas livres com os seios de fora é sempre uma modelo super magra e loira. ,1
"@CBCHereandNow Uau! Espero que Dione Taylor tenha sido aplaudido de pé por essa performance. Voz incrível.
",0
Pfffff nada que ver. Ironía,1
Aaaaaaahn passo 5 caminhões de bombeiro por aqui agora!! Aaaaaaaa fim do mundo,1
Matéria com poucos erros de digitação. Parece que nem teve revisão. ,1
"sou um turn on"" e não sabia ahahahah """,1
"Humrum, vai vendo as melhorias   ",1
"Economia SIVA acusa: DECO não me merece crédito""  Em """,0
Adoro quando as pessoas são muito explícitas nas mensagens ,1
Si se a notado! En Amanda y Raquel  ghdirecto hahahhahahahahaha,1
fomeeeFaze de crescimento eh foda kkkk,1
Economize água! economizeagua agua economia economiadeagua water boatarde,0
Vota no PT de novo. Eles são ótimos trabalhadores. Acorda povo ainda da tempo! . ,1
querem tirar a internet do BRASIL InternetJusta  ,1
"Aula de zoologia é mto foda, mto mto mto foda. ",1
Porque o Brasil não é machista  ,1
"deixa te ajudar amigo, ",1
"calma cara, nem classificou ainda... ",1
"Sou espírita, acredito na volta de Cristo. Só não esperava que ele tivesse voltado como o Rogério Ceni. linhatenue ",1
 essa  é que foi irónica,1
Há gente realmente muito simpática e compreensiva ,1
Amo quando faltam 10min para acabar a aula e o professor começa a encher o quadro de anotações ,1
Faustão ta de vermelho criticando Michel Temer. Coincidência? ,1
  teneis mas punteria que Bale !  ElHumor,1
Mas tu é poderoso pra crl hein ??? MANDOU e o time todo obedeceu.  ,1
Corra lá meu bem! Hahaha saudades saudadedonossoamor instafrases instapoesia… ,1
 vogliotornarebambina vita dura,1
RT @ennifigueiredo: Polícia prende mil pessoas que espalharam rumores sobre fim do mundo. Alôôô! Só que isso  aconteceu na China!!!!,1
99% de mim é há Irônia 1% de mim é há fome Mentira_Minha_Fome_É_Maior_kkk  99% de mim é há fome,1
"Penúltimo dia do ano, mt top, igual ao antepenúltimo.      ",1
 Ohhh ora essa!  LoveYou 04,1
"Quando o placar estiver decidido, vai ter musiquinha da vitória e o Brasil Sil Sil sillll?",1
Pep falando com o Gabriel por 15 min no telefone?!? Capaz que o garoto já deve estar no grupo do Whats do City trocando nudes. ,1
Achei que ele ia acabar com o programa.... surpreso  ,1
Nordeste ajuda SP com a falta d'água. ,1
Es mas fácil ser religioso. Ironía ,1
nada que cause estranhezaharmonize tudo o que não quer destacarcause choque e será feioreprima-se e será belo devaneio tolice,1
". Se renunciar, você vai colocar o último prego no caixão PT. Bem-vindo ao PMDB senador!  ",1
Eu voto na do Uendel. Foi mais decisiva!  ,1
"Ary (des)Graça, ótimo dirigente.   ",1
"Ele não disse q a camisa é do Flamengo seus loucos. Só pegou a foto e disse Flamengo até morrer"". """,1
 nosso segundo nome,1
"Marco, realmente você terá que colocar  em cada post desse tipo ",1
IMPRENSA CHAPABRANCA ECONOMIA:  Mídia Francesa humilha a mídia brasileira e nega que a economia esteja melhorando ,0
agora isso vai mudar... ,1
Não podemos achar que um resultado típico contra o Esquadrão do Volta Redonda seja mau sinal para o Vasco. rascunhobatebola ,1
"@SundayChants: Identifique um colega de equipe que é tão ruim que ele corre na linha toda semana. http://t.co/FCMmmF4h3h Lamento dizer que é @sam__clough
",0
Brasil em liquidação  brasil em  aquisições ibovespa o povo economia neila fontenele via ,0
Tra partigiani e Almirante vado avanti ricordando il Dante. poesia ,1
Um absurdo! A classe média bancará novamente! UM ABUSO!  ,1
"Assistindo #Bones e embalando minha perna quando vi @andjwest no episódio sobre frango #tasteslikechicken #termite #TheWalkingDead @WalkingDead_AMC
",0
"Descobri que dia 21/12/12 não era o fim do mundo, mas sim ima curva acentuada a direita!!! http://t.co/UCzyTQgL",1
 não sabia que a  transmitia jogos de vôlei. ,1
Hoje com  no Morning  jovempan jpmorningshow jp moda economia riachuelo  Rede… ,0
“@jaimeramos21: @deodatoramalho @DanideAssis Definitivamente o fim do mundo está próximo.” #TaBraboIssoAiTche!!,1
". Pq a gente não pode beber, não pode sair, não pode usar roupa de quer maneira"" Pq a gente não PODE VIVER.""",1
 foi culpa do muricy que permitiu que o Rogério batesse foramuricy ,1
"Gentem, amei os looks, as makes e nail arts do protesto de ontem! sqn  vaiaonde",1
"oq será que passou na minha cabeça? Tipo, MANO, É CRACK!NAO É CIGARRO, NAO É MACONHA...É UMA SIMPLES  PEDRA DE CRACK",1
"Ser acordada com grosseria é a melhor coisa q tem, além de trabalhar o dia todo em pé e ter ensaio depois...  NgmMerece",1
Me magoou e depois pergunta o que aconteceu ,1
Começou a Transfobia. ,1
"Ué, mas não é canalhice esperar isso de um técnico com 4 meses de trabalho? ",1
10 motivos para namorar um arquiteto -  a 10 me fez chorar kkkkkkkkkkkk  10motivos,1
O Vasco tá jogando demais hj !!!,1
 BOOOOMBAAA!! ironía ,1
Condenável também é exagero é chato. E pedir a demissão do Ministro é errado  ,1
Tive uma conversa na DM agora SUPER LONGA ,1
Meritocracia! Os ancestrais de todos eles certamente trabalharam duro pra ganhar e manter o dinheiro deles!  ,1
ahahhaha a minha prima sabes mais de relacionamentos que eu quem diria,1
Agência Moodys corta nota daChina pela 1ª vez em 25 anos  economia,0
Roubado é mais gostoso!  vaicorinthians,1
"Oie gente linda, (desabafo e  ) eu posso até ser feia e velha"" mas o meu cabelo é… """,1
"Ambos fazem o jogo muito bem sempre tem uma câmera, até onde não teria eles arrumam, do que serve o show sem plateia  ",1
Fortuna domani Che e' ponte  .. Festas festa immacolata  ziacida ,1
The latest Diário Cristiano Novais!  Thanks to   catracasp economia,0
"Quem disse que aquela aniversariante não pode comemorar no dia seguinte ??? ☺️☺️ #celebrating #always #nighout #birthdaygirl ... http://t.co/P5Ex0ONecU
",0
o serviço ligando para você em pleno horário de serviço e você não pode atender porque esta em horário de serviço travalingua ,1
"Porque a revolução também pode ser gourmet,ok!? panelaco  naoehpelopovo",1
" RT : Nossa o Aécio é um santinho, saindo o pt nunca mais vai haver corrupção, claro!""""",1
"Se o  prometeu que seríamos campeões mundiais em 10 anos, acho que estamos sendo anciozos"". Ele tá no prazo. """,1
o si pls que beia. Ironía :3. ,1
"Como a crise política afeta a economia, em 1 minuto ",0
Precisa usar  ?,1
Ri muito agora ,1
"Trabalho feito, academia feita, bife para o chá e amanhã sexta-feira #woohoo 😃👍
",0
Minicurso  organizado pelo ITCP-Unimontes. Vamos participar.  comércio economia solidarity economy ,0
Não tem jeito do campeão da série C ter uma vaga direta na Libertadores?  BrigaPeloAcesso,1
"Ironias na academia: olhar pra alguém todo cagado, vermelho e perguntar: e aí, tudo bem?   fitness fit",1
Reforma Norma Foral General Tributaria de Álava - economia ,0
"Nossa, a Av. Bandeirantes está um lixo... que surpresa!  spcaos",1
"eu esperando há 3h num lugar chamado ""NA HORA"""""" """,1
"Masoqueisso...aqui no Brasil não acontece isso não. Relaxa!""  """,1
ONU aprova novas sançõescontra a Coreia do Norte  economia,0
"Por isso sou contra o desarmamento, veja o aposentado que matou o jovem de 18 anos. Se não fosse a arma como ele ia se defender. ",1
"Racismo contra brancos, heterofobia, intervenção militar, direitos para as mulheres, etc: ATÉ QUANDO?? ",1
- O que você escreve?- Letras e palavras. opa DomingoDetremuraSDV EscritorDaDepressao,1
Tô achando incrivel o Ceará ter vivido todo esse tempo sem esse HUB. ,1
Tema 10 de 10! economía,0
"fala ai, estamos extremamente ansiosos.
",1
Entidade tenta barrar bancos na gestão de pensões de servidores  economia,0
Sábado Chuvinha e frio em São Paulo.. Dia de ficar em casa..e assistir uma boa comédia!!  ,1
"Sabe tudo de Educação, o Dória  ",1
que tarde mas bonita ,1
 Para quê? Não são eles os incomodados com o preço da passagem! ;) brincadeira ,1
"A pura #realidade de. http://t.co/wokWEvDvrp
",0
Queria usar o cupom de desconto do  no  mas com esse dólar simplesmente não dá! </3 ClasseMédiaSofre ,1
"@CBCToronto: Homem de Toronto encontra mulher com nome de ex-namorada para viagem gratuita ao redor do mundo Eu deveria ter mudado meu nome !!!!!
",0
O meu dia hoje foi super produtivo! ,1
Banco do Brasil permite transferir dinheiro pelo WhatsApp -  / economia dinheiro whatsapp banco bb finanças,0
As pessoas são surpreendentes... parabéns  sarcasm,1
"Imagina,claro q sim!Aqueles amores de pessoas,só gente do bem q ñ pensa em jogo, stão ali só pra se divertir  ",1
Economia Teodora Cardoso: Não há soluções milagrosas para reduzir dívida pública  Em ,0
Pq isso sim é uma questão importante de saúde pública   ,1
Que lindo que tu doa sangue que tu doa alimentos doa agasalhos. Que pessoa maravilhosa incrível aplaudindo mais ainda pela postagem ,1
Ainda ontem se ouviam apelos ao fim da violência no futebol português. Na sequência os 3 grandes contribuíram bastante p'ra isso.,1
Economia & Negócios já saiu!  economia trabalho,0
o inglês foi uma coisa que sempre me assistiu... ,1
 é:Dilma falar que vai combater ativamente a corrupção em discurso ao lado de Collor e Renan Calheiros! Eleicoes2014,1
New post: eToro – como abrir conta gratuita ou paga e usar dinheiro Virtual  RedistribuciónDeRiqueza Economía Web,0
Mercado dos Lavradores transformado por dentro e por fora  destaque economia madeira,0
Escola é a melhor coisa do mundo !     ,1
Vc precisa de dinheiro pra ganhar dinheiro  '-',1
2015 começou super bem ,1
"Economia Enquanto não houver alteração de rating é difícil atrair investidores""  Em """,0
Então pode beber e dirigir.  ,1
" nooooosssa real mente, 8% ta destruindo tudo! Um colapso! ",1
Representatividade.  ,1
"E os pedágios, como TUDO cobrado pelo governo, são baratíssimos ne ",1
Câmara rejeita free shops em cidades de fronteira com outros países  economia,0
"Boa tarde pra todos que falam mesma língua que eu, que são: Português, Swahili,  e Indireta. — feeling excited",1
Vou começar a testar com  brinks rs,1
"Martes 13, començam bé es dia. ",1
de novo briga no estádio do Joinville..menos de um ano após a selvageria no jogo entre Vasco e Atlético-PR..parabéns aos envolvidos ,1
"Site que expõe dados comete ilegalidades, diz Anatel  notícias Economia ",0
Bon nadal... o no.  humor,1
Como Mises explicaria a realidade do SUS?  economia,0
"Ha tá, fiz concurso, passei então não tenho q pedir favorzinho, por isso não sou honesto, honesto é político  ",1
"E ainda dizem que o Brasil Ta mal ... Todo mundo nessa timeline teve um Grande ano!!"" ...""",1
": Eu e o meu irmão fomos apanhados desprevenidos...    zuera""",1
 Vida voltas que o mundo dá...,1
"Tipo que a Luana ta pensando ""Bobaaagem, fim do mundo nada"" Quando de repente da um estouro, mas O estouro aqui na rua... Obrigada Sr.",1
"Esse Tite é muito burro mano, olha o que ele me faz com o Corinthians, coloca o time na liderança do campeonato... Fora Tite! ",1
Bruno de Carvalho olha vai para o caralho porque estás a fazer as coisas muito bem. Benfica yeah  ,1
Da mesma agência que criou isso  JuntasContraVazamentos Pq afinal a culpa é de vcs que se deixam filmar ,1
"Que exemplo de homem, quanto amor, que compreensivo, que gentil!  ",1
Finger Spinner: Nova moda entre adolescentes é sinônimo de renda para vendedores  notícias Economia ,0
"Falar com a namorada pelo telefone e ser ignorado o tempo todo, isso é muito normal ",1
Manifestantes pró-Dilma financiados com o próprio dinheiro do Petrolão. ,1
Opera Mundi - ‘Charlie Hebdo’ é alvo de críticas após ironizar icônica foto de menino sírio morto  ,1
A vdd sobreposta pela ironia! SegueSigoDeVolta sdv teamfollowback  vida,1
Que sorpresa! Ironía ,1
 ¡Que no falte de na! Ironía,1
Tem umas parada no Facebook que dá vontade de comentar mas fico quieto pra não perder a amizade.  ,1
Verdade!! Tá escrito na lei ~ só aceitamos terroristas ~  ,1
 é o presidente do bom senso mesmo. Todos deveriam aprender a argumentar com ele ='D ,1
Economia Jornal de Negócios - 2017-06-09 .twitter.com/I9vqwgvYhx,0
Tudo começa quando termina uma outra coisa Irônia,1
" nooooooossa que zueira em, poorra, depois dessa nem sei como ela continua em campo ",1
"RT @FrasesdaKefera: Para você que acredita em ''fim do mundo''. Está sim, é uma verdade. O inferno está na terra, tanta violência... http://t.co/jyT5o6jj",1
"Hoje vou fazer merchan da  na live de hoje, coisa que eles precisam muito   PatrocinaEu",1
MP que autoriza saque do FGTS corre risco de não ser votada  economia,0
Que blasfêmia .... Não zoe com a Cher ....kkkkk  (pq tem MT gente que não teve aula de interpretação de texto) ,1
Mercado consegue equilíbrio em tempos de turbulência  FM  Economia ,0
acordar com um pesadelo é a melhor maneira de acordar ,1
 shaushsuahss ,1
 Parabéns! Democratização da mídia tá aí graças a ele.  ,1
As coisas são engraçadas... ,1
"Pole Dance"", a maior demonstração de testosterona em palco.  OrgulhoTuga""",1
Epah tenho uma sorte do caralho ,1
"Hoje vou ver o Maze Runner epah que emoção, que filme maravilhosooooooo ",1
Alguém já fez a piada do Jesus fazendo gol no Fábio? ,1
Economía Banco Santander compra a 1€ el quebrado Popular -->,0
Observatorio del SectorSocial de la Economía (OSSE),0
Confiança da indústria aumentou em maio para o maior nível em três anos. Economia... ,0
 Achei simpático eles ajudarem... ,1
"Vou escrever um livro. Já tenho o título: Manual sobre comportamento e etiqueta para quem usa o celular enquanto anda de ônibus"". """,1
Precisamos comemorar..... Estamos melhor que a Ucrânia e a RussiaParabéns Dilma RousseffSQN,1
Definitivamente ando incomodando gente que achei que nem sabia da minha existência ,1
"Tentamos deixar a nota do Lance na pág do  e não conseguimos, alguém sabe se tá com problemas??? ",1
Economia - Dívida Pública. [fonte: Estadão] ,0
É bom saber que ja andas a espalhar a merda que fizeste de forma aldrabada  indiretas,1
"Nossa Bruna, tão engraçada quando o Didi  MasterChefBR TeamRaquel",1
Legal essas pessoas que usam o Twitter como Facebook ,1
"Metade da turma veio para a rua porque nao tinha manual, e eu tinha que me esquecer logo hoje, que pena ",1
"Eu tava assistindo o programa e a costela queimou"" - Telespectadora e participante do Esquenta! issoéesquenta qualidade cultura """,1
Se a minha paciência não tivesse limite Tinha + de 10.000 amigos ,1
"#Aussie #gunman #was #on terrorist #watch #list, PM #diz: SYDNEY - O atirador que fez 17 reféns em Sydney ... http://t.co/ibnxdPtu3W
",0
"E agora, fomos reabilitados pela Veja.  ",1
hsuqahsaushaushau a solução é sonegar imposto cara tsc tsc  encerro aqui hsusdhsudhsu encheu a fossa,1
"Oh, feia temps que no el veiem a la tele       ",1
A contagem do tempo do app swarm é impressionante ,1
André é gênio LibertadoresFOXSports que passe  VaiCorinthians,1
¡Trading Latam FX Noticias está disponible!  Gracias a  economia opec,0
"no aspecto de ser uma ideologia CONTRA OS DIREITOS HUMANOS, sempre  ",1
Justiça determinou a queda do Parma pra Série D. Será que cai na chave do Interporto?  ,1
 também é Cultura !Obs.: isso não foi uma ,1
  fofo,1
" Sim, sim... Eu sei disso desde o meu primeiro aparelho roubado que ingenuamente tentei conseguir uma ação pra isso.. ...",1
"Em evento em SP, ministro Dyogo Oliveira diz que o Brasil não pode parar.crise política economia ",0
"Inflação na zona do euro desacelera a 1,4% em maio, menor nível no ano  economia",0
“: Bope faz operação na Rocinha e é recebido a tiros  Queriam ser recebidos com um bjo e um abs!? ,1
 E sobre o HSBC alguma novidade?,1
Dr. Azzoni explica as alterações no novo regramento dos cartões de crédito economia dinheiro cartão,0
"¿Sabiais que Maite significa amada""? ironía""",1
"Draghi pede que bancos se preparem a tempo"" para o BrexitBCE Brexit Economia """,0
"Jogou como nunca, perdeu como sempre. Nada como o meu...sempre regular. Joga mal e perde. ",1
"um louco que tentar fazer outras pessoas felizes ""  !!!""",1
Volkswagen arrisca multa pesada por enganar o regulador - PÚBLICO:  via  Honestidade  Germany,1
"Ótimo contest, Kyrie  FinaisNBAnaESPN",1
"Rapaz, o nível tá bom dos discursos agora no !",1
"Ué, não era somente o pessoal do PT que era preso pela LavaJato ? O que Cabral e Garotinho estão fazendo aí no meio? ",1
"Irônico mesmo é gente falsa reclamando de falsidade!"" Irônia""",1
RT : Hoje é em São Paulo palestra perspectivas economia   SobratemaSummit2017,0
O que dizer da   ?Me deixou o dia inteiro sem Internet! Pense q produtivo foi hj... ,1
Tem ironia maior do que Suzane von Richthofen receber indulto do dia dos pais??? ,1
Dá gosto de ver certos e determinados tweets   complicated,1
CPTM...O que dizer dessa maravilha do mundo moderno que mal conheço mas já admiro pacas ?demorajogueipedranacruz,1
Será que o JN vai fazer reportagem sobre as contas de jornalistas no HSBC?  SwissLeaks GloboGolpista,1
10 minutos Ironía ,1
VOU FICAR MARAVILHOSA DE APARELHO AKKKKK UÓ ,1
Que grande : Me dedique a perderte. Ironía,1
"tenho tanta sorte , meu Deus ! :)  tweetanterior",1
"Crise pode deixar Michel Temer fora da articulação política"". Mas tá funcionando tão bem... Veja como o seu próprio partido atua! """,1
seguro tiah. Pos claro ,1
Pura verdade !!!  Kkkkkkkk ,1
"Dicono di... Chupa Chups!"" di  !  ebook racconti humor  umorismo""",1
"Não, dizem que 4 técnicos no ano é o número ideal. Garantia de sucesso. sqn  pas",1
"Ué, mas ele não era contra a corrupção?  ",1
amiga ,1
Já sinto cheirinho de campeão dá libertadores kkkk ~aquelas ~. ,1
Os advs não conseguiram porque não utilizaram teses convincentes:abalo psicológico irreversível ao paciente  ,1
Uma : a esquerda DEFENDE Livre Comércio e Fronteiras Abertas na Inglaterra enquanto REJEITA ambos em Cuba e Coréia do Norte. Brexit,1
Coisa mais dificil é achar uma virgem no bloco das virgens kkk ,1
 manu pq tu não usa big follow ou contra seguidores que nem a talita? Rapidinho tu consegue ,1
"Gente que vai pra rua querendo tirar a atual presidência, mas cadê ir pra rua para querer tirar os senadores e deputados? ",1
Lula não é o dono do triplex. É tão estranho...Por que só agora decidiram ver quem era dono do triplex?... ,1
"...E o número para o qual você ligou, está desligado!.."" """,1
Temer autoriza Banco Centrala fechar acordos de leniência  economia,0
 por causa do nome,1
 Irônia Inteligência Acidez Provocações estão de Luto .Sonho envelhecer misturando… ,1
Conferência sobre “Investimento na Zona Franca da Madeira e Angola” em Espanha  economia,0
Acho que preciso desenhos. Ou massinha de modelar. ,1
ironicosmigol Eu esperando minha vez na vida.ironicosmigol  ironico golum senhordosaneis lordofthering…,1
"Enquanto português não sofro de clubite. A Seleção é a Seleção!"" <3333333333333333333333333333 nonstop brun€ """,1
"Eu amo essa Avenida Brasil, não existe nada no mundo melhor do que pegar ela logo pela manhã *_* ",1
"Como todos sabemos, só devemos cumprir ordens judiciais com as quais concordamos, não é? Como explicar a estrangeiros nossa terra? ",1
"Notícia: João Borges: mesmo com crescimento, PIB ainda reflete corte em investimentos. Ouça a análise. economia… ",0
Ué cadê o brocador nessa lista?   ,1
"Estou muito animado para o próximo semestre
",0
Sites que devolvem dinheiro viram opção a programas de fidelidade  economia feedly,0
Eleições altamente democráticas. Ele foi legítimamente eleito.  ,1
"Mais fácil deixar o país como está, né? Deixa a Dilma lá, ela e todos cometendo crimes como sempre...não tem q ter punição não! ",1
Volta aqui Podpress seu lindo <3 ,1
"Tem vezes que ninguem te chama para nada, outras te chamam para 40 no espaço de 3 dias  ainori",1
Ai gentchi... dólar a 3 reais é super chique. Não veem que a Dilma quer fazer os Estados Unidos virarem a nova Europa?  perdidos,1
"A expressão facial de Munro é a minha expressão facial agora😂😂 #Mas # Estou #giving #up #on ... http://t.co/ZINla0rapI
",0
'Financial Times': Japão quer retomar acordo comercial do Pacífico economia  via ,0
"Achava impossível o ImpeachmentDilma. Mas hoje vejo chance, vai depender da pressão de 15deMarco. Agradeçam a . ",1
Deixem o Temer trabalhar! ,1
Consulta à restituição de Imposto de Renda de 2017 será liberada no dia 8  notícias Economia ,0
"aula de português , não creio ?// aula pra mim , é onde tem lição não a onde a gente faz o que ?/// ",1
...aí vc usa  e a pessoa acha que vc é realmente burro!,1
 dia 3/2 e ainda nada :D bora postergar para mês que vem?  prazofail reclameAqui,1
"Amo literatura, amo mesmo!  ebooks. literatura. . noçõesbásicas. entretenimento. ",1
te vi bem empolgada na parada  kk ,1
Alá a bixa opressora! Heterofobia  ,1
"Olha ai, o mundo girando e a gente se esbarrando outra vez ... "" NovaDeles Foda  """,1
"Não acredito que aturei Val,Bruninho,Feijão, por que queriam jogar pra torcida, lamentável ",1
Brasileiros já pagaram este ano R$ 900 bi de impostos e taxas  economia,0
" Pára né, ô. Vão diminuir o seguro-desemprego.Mas as bolsas"" continuam. """,1
Continua abraçando teus inimigos que tu vai aprender muito mais do que comigo que sou teu amigo... ,1
" Obrigado por me atender... . A  e as  me deram retorno, diferente de você. bom dia!",1
"Conta de luz pressiona inflação, diz FGV  economia",0
Dormimos 1 hora menos BIEEEN ,1
bitcoin dispara mais uma vez e atinge valor de R$ 10 mil Ciência Economia ,0
"vamos analisar esta ótima pergunta kkk Alemanha = copa do mundo, só isso.Brasil = grande vitória sobre o Equador. ",1
Acordei com aquele bom humor sqn  aff,1
Economia - Brasileiros retiram dinheiro da poupança para pagamento de dívidas ,0
Porque você deve dançar conforme música ..  calor shorts instalike  instafollow… ,1
"A grande maioria foi as ruas e nem sequer sabia oq estava fazendo ali,  Contra corrupção "" e com as camisas da FIFA """,1
To surpreso. Nunca imaginei que a mídia pudesse manipular a opinião em véspera de eleição. Isso é absurdo. Nunca vi nada igual. ,1
Tempo al tempo!satira  corvorosso corvorossomag ,1
Odeio quando as pessoas não entendem  e ,1
"Dos jogos em que o Messi não fez os 90 minutos ou nem jogou no campeonato, o Barça perdeu 10 pontos de 12Nada influente no jogo ",1
