text,prediction
"No sóc 1 persona gossa, xo aplegar a casa a l' hora del Salvame,  em descontrola el dia, q extrany q els interins tanquem el centre ",1
"Não ganhei uma flor, nenhum chocolate... q mundo é esse?! ",1
Rabello quer blindagem do BNDES em CPI  economia,0
"NOTÍCIA URGENTE > Na Cesuca, Ulbra, PUC, Unisinos, Feevale e FAPA só estudam os ricos, pois é faculdade privada. ",1
 pegando solta nesses dois kkk AFeiaMaisBela217,1
queria tanto um TCC pra ficar produzindo nesse dia chuvoso…. OOOOOPAAA :D ,1
" ho capito, ma sono meridionale, terrine, vero e proprio. ",1
O que a gente faz nas próximas 48 horas sem o whatsApp?Whatsapp ,1
"AFINAL , TEM OU NÃO CRISE?  ApuracaoRJ",1
Intercâmbio entre Bahia e Moçambique visa fortalecer agricultura  Economia ,0
autocarros cheios é o que se quer ,1
Esperaram tirar Daniel pra começar a nova votação? Pq será né?  ,1
"  Engraçado, no estádio do pote de mostarda ... tem 2 Catchups atrás da trave. TudoPelaNFL  safadinho",1
A Mais irônica criação de um Logotipo. criação logotipo webguideisgn,1
"Antes de anunciar rito do impeachment, Cunha acertou com as TVs a transmissão da partida... Quer dizer, votação. Não rolou exclusiva ",1
Foi tao fixe ter ficado em casa ,1
"Dólar tem leve queda e termina a semana cotado a R$ 3,26  Economia ",0
   realmente. Nenhuma mulher pode fazer o q eles fazem... ,1
[10/7 05:53] Kamilla Soares : Bunitos[10/7 05:54] Kakayo: Sabemos disso kkkkk[10/7 05:54] Kamilla Soares : irônia,1
Feminismo pra quê né.. Serve pra nada mesmo...   feminismo,1
"Alavancar o crescimento econômico e o bem-estar da sociedade""? SIM Infraestrutura Economia Brasil Construção""",0
Economia: Materiais de construção têm alta de 6% de janeiro a maio ,0
Neh  sinceridade  naoreclame   Funcionários ,1
É terrivel ver a elite branca e opressora se manifestando no Brasil!!  15deMarço MudaBrasil... ,1
Meritocracia! Os ancestrais de todos eles certamente trabalharam duro pra ganhar e manter o dinheiro deles!  ,1
Deixar o jogo lento perdendo por 2x0? Tite sendo gênio como sempre... ,1
"Economia: Em comunicado interno para funcionários nos EUA, JBS diz que só cometeu erros no Brasil ",0
"   bater panelas não pode, mas talvez facões possa!! Há uma luz no fim do túnel. ",1
la em 2006 a gente achava  que ia ser assim pedir uma pizza? .... privacidade porra. falar isso no facebook ,1
"Sinto que tem alguma coisa de errada comigo, ultimamente me sinto como sono antes das cinco da manha...  sqn brinks snq",1
Estou quase a chorar por ver a Violetta na televisão e não no concerto ,1
As 10 maiores marcas de eCommerce do mundo  Economia,0
"RT  Aécio é tão integrado com o povo, q a presidente do núcleo negro do seu partido é loira.  MenosOdioMaisDilma",1
O campeonato para o ano vai ter tanta piada ,1
"Alguém já disse prxs guêi que casamento só dá stress e dor? ...Melhor nem avisar, vão descobrir um dia mesmo, né?  marriagesucks",1
"Emprestaram o Maycon? Fora Cristovão técnico que não sabe trabalhar com a base, só quer Medalhão ..",1
Temos mais uma Cristova Colomba aqui! Impressionante  ,1
"Sabe o que é bom pra ânsia o comunismo pergunte a qualquer Cubano, concordo quem defende os valores e família são lixo né Marx kkk ",1
Minha meta de vida: usar uma roupa na cor do rolo de papel higiênico. sqn  VivianMaiernoMIS… ,1
"Lembrando que por ser última rodada, qualquer atraso de jogo é mera coincidência. ",1
Pozzetto è sempre Pozzettoanni80 battuta film battute cult cinema cinepanettoni sischerza  memeita,1
 aahh que pena..,1
"Economia: Produção industrial avança 0,6% no melhor abril desde  2013 ",0
"Respiro ciúmes, transpiro .",1
Qdo se joga sem cérebro e contra o mestre da táctica slbenfica azar ressalto vamosmudartudo ,1
Epah tenho uma sorte do caralho ,1
"Informare, comunicare e narrare - dove e quando  playcopy",1
"  Como assim Brando, voce pediu para cortar e agora ta reclamando... ()",1
e para uma garota que não gosta muito de rosa ter a cor do seu tema rosa tbm e muita  kkkkkk,1
   al final a decidir la cupula o com va aixo? ,1
"Mulher pode brincar com homem, e homem não pode brincar com mulher.  DireitosIguaisMeuOvo",1
"  pois não devia acreditar em unicórnios, eles são mentirosos.... ",1
Ratos - Campanha Xô Corrupção - 2002Linda propaganda do PT em 2002 sobre adivinhem? Corrupção!Que irônia,1
"-Socorro!!-Eis-me aqui cidadão!-Capitão, me ajude!! Me ajude!!-É pra já, cidadão! Isso é uma "".-Grato Cap. Óbvio. Deus te pague!""",1
"  bah, nem ditadura o Brasil faz direito ",1
Agora o motora resolveu encenar velozes e furiosos desafio Farrapos. Pelo menos tá entrando um ventinho. ,1
Olé!! Cracks!  democrates,1
preti sempre simpatico.  isola,1
"Para Fitch, crise política causa incertezaa ajuda fiscal a Estados  economia",0
" .. Se nota, se nota... ",1
"Haz que tu fe sea más grande que tus miedos."" Dar like a isso é de gente que está bem e feliz, ah tá """,1
como sou anti-social não fiquei no parque com os meus amigos nem fui comprar álcool ,1
Imagina que zica se o Halloween caísse numa sexta feira 13? Hahaha ,1
"“@cyrosmf: ""Não me perguntes onde fica o fim do mundo/Segue o rumo da primeira explosão..."" #GauchanoFimdoMundo” SOS",1
(falou o torcedor que está no tópico de outro time) kk ué se sentiu ofendido pela vdd? aVerdadeDoi ,1
"Algum jornalista da Globo, Folha, Estadão, Veja, Época, Jovem Pan e IstoÉ foram na Suíça ver as contas do Cunha? ",1
"Quando incontri due auto di Telecom per strada, il problema deve essere grave. ",1
Inovação e Crescimento Futuro em debate na COTEC Portugal  cotec empresas economia ,0
agora entendi porque 24 kkkkkkkLegendarios,1
"Obrigado, SIA, por estar sempre funcionando bem"" quando se mais precisa!   """,1
Se o autor do filme de volta para o futuro soubesse o valor do dólar no Brasil teria vindo antes BackToTheFuture dolaremalta ,1
" della serie, agricoltura al primo posto! ",1
"E olha que ele mesmo se auto-intitulou santo"", haha! :)  """,1
as pessoas estão cada vez mais amáveis com os demais. .,1
"Passando pra dizer que temos um país maravilhoso, digno de se viver. Então viva a reeleição. ",1
   Sana  al servizio del Nostro Calcio ... Grazie !,1
 melhor presidente o que? A Dilmae mandou dm porque sabe como nossas senhoras estão conectadas ,1
"Se Guterres tem o apoio  para conseguir emprego nos Estados Unidos, pq não pode o Montenegro defender o emprego do Barroso?! ",1
"Se reduzir maioridade penal acaba com a criminalidade, basta mudar todas as pessoas negras do BR para acabar com o racismo no país? ",1
"nossa tô morrendo de rir, Q ENGRAÇADO humor ",1
 Que poder ! ,1
Economia Jornal de Negócios - 2017-06-09 .twitter.com/I9vqwgvYhx,0
Ah...Meu Operário só me dá Alegrias!! ,1
Aliás desde que o PT entrou no governo as baratas não param de se procriar e crescer. Vieram todas no Nordeste. foraPT ,1
Nenhuma religião te salva do inferno. Somente a   ,1
Consulta ao primeiro lote de restituição é aberta nesta quinta  brasil economia 1ºloteirpf,0
Desemprego na Alemanha cai a nova mínima histórica  economia,0
Que divertida es Isa  GalaSV10,1
Base aliada já planeja o pós-Temer   Temer Politica impeachment Economia mercados market stocks  China Dolar,0
Tão limpinho e com tanta vergonha na cara. Absurdo ter sido chamado de ladrão por vários deputados.  ,1
" Parentes de presos gritam ladrão"" para Sérgio Cabral.""",1
"Aí você pensa: ""O que vestir no fim do mundo?"" e encontra um sites que vende roupas para o fim do mundo -q",1
  kkkkkkkkkk agora ri  em mann kkk,1
"Felipão dando sopa no mercado. Abre o olho, Palmeiras. ",1
Rio Branco Eu te Amooooo  ,1
" ahhh, a Ditadura da informação, melhor repassar , pois o vizinho do primo do amigo disse que é... ",1
"  pensava que seria fred, quina decepció haha. ",1
" sim, tbm olhei a previsão do tempo.... hahahhahahahah ",1
 ai tenho que arranjar um marcador para a minha colecção!  As vítimas podem esperar :/,1
Muito chato esse negocio de ponto corrido ne gente? Sem emoção e tal. ,1
Alegria de dia ,1
Tarde maravilhosa para ficar em casa sem fazer nada.   :'(,1
Quando que o Zidane vai tirar o Benzema e colocar o Morata?  EntendoresEntenderam LaLiga,1
Me abruma ver tanto interes,1
"Consumo di suolo, quanto costa ai cittadini? - Il Fatto Quotidiano ambiente territorio economia inquinamento",0
" Tem que começar a escrever , só por segurança rs.",1
" eu também, lá e cá.   é o DT do meu time sair pro time da minha simpatia no . Espero essa troca toda dar na mudança certa",1
70 trabalhadores foram demitidos da Granol nesta quinta-feiragranol indústria economia cachoeira ,0
De Economía de Competencia a Economía de Colaboración –  EducaciónFinanciera  ➜ ,0
"O que tem á dizer sobre o ""fim do mundo"" ? — q tem horas q eu creio q isso vai acontecer e outras n, mas eu to c... http://t.co/ueLlIFIW",1
Continua abraçando teus inimigos que tu vai aprender muito mais do que comigo que sou teu amigo... ,1
"Pela lista de serviços domésticos prestados, a tal polícia do Senado"" está mais para contra-inteligência dos senadores.(Sim, )""",1
"RT : Estados governados pelo PSDB, SP e MG não investe no SAMU pq!??! ",1
Já diria meu amigo (aquela neeeh)  .,1
"Banco Mundial reduz para 0,3% previsão de alta do PIB brasileiro  economia",0
Planalto não vai se manifestar sobre pedido de demissão de Maria Silvia  economia,0
Minha vizinha está fazendo uma reforma no meu telhado. ,1
"sim virei satanista sim,viva satan aee 666 ",1
"RT @drewmitchel_: eeeeeeeeeeei na boa parem de falar no fim do mundo , é mt tosco isso -'",1
" Gonçalo , não acredito que não me contaste nada ! Felicidades !  ",1
"Por favor  fique em SanDiego, faz um empréstimo no BNDS pra construir um estádio novo...  Triste StayInSanDiego",1
Gente eles tem assunto né? Mara ,1
 quer chegar a restaurantes e supermercados  economia madeira adelaidefarm,0
"se elegeu pq ficou na quase"". """,1
Que bonito todo :-):-):-):-) ,1
"Quando decides cortar no açúcar e a tua mãe, como adivinha tudo, vai às compras e traz tarte de coco e brigadeiro. Espetáculo! ",1
  nunca xinguei a matemática na época de escolas  me dou melhor com humanas rs,1
Pq não há tendencionismo no jornalismo esportivo  ,1
Valeu  por não chegar a um acordo!! Todos nós assinantes estamos tão felizes   Cheguem em um acordo logo QueroFox,1
- ' é a Ariana Grande ser pequena',1
AgroBrasília vê faturamento cair após delação contra Temer AgroBrasília Economia Agro,0
"Obrigada por lembrar de mim, pela consideração, por se importar comigo. Muito obrigada! SQN  ",1
" o Dia está um estouro  todo mundo feliz, tod mundo alegre eeeeeh  mentira",1
"Se continuar se esforçando, poderá até ser contratado! Talvez...  ",1
Quebrando tabu é um lugar bem legal pra se informar sobre política  ,1
Eu agradeço. Sempre bom ter mais alguém cuidando da nossa vida além de nós mesmo. ,1
Que tarde mas divertida. ,1
vc num tomou banho?  ,1
Ricordiamo che una volta governava Berlusconi ed adesso il centro-sinistra. sinistracercasi farechiarezza  ,1
Oh eu agora.. friozinho congelando saopaulo cobertor cama frio  querendocia,1
"Ouvir, ler, identificar padrões. ouvir ler padrao pnlboanoite buenasnoches… ",1
Que va  ,1
uau. Vivendo e aprendendo. ,1
"Só não vou por que trabalho, estudo e treino!  ",1
Hoje com  no Morning  jovempan jpmorningshow jp moda economia riachuelo  Rede… ,0
Não tem nada melhor  ,1
Acorde com essa!! Bomdiaminhagente solironica pqsoudessas  instasol tipoisso solsincera… ,1
"Sexta espetacular!! De eliminados, mas ESPETACULAAAR rs ",1
Comissão do Senado começa a votar reforma trabalhista com segurança reforçada  notícias Economia ,0
Economia: PIB cresce 1% na 1ª alta após dois anos seguidos de queda ,0
" Kerido, vc foi pra casa da fã e nem avisou para o pessoal hein.   ",1
Bondade humana: verdade ou mito? Até que ponto as pessoas se preocupam ou fingem preocupar-se com os outros? Hoje no Globo Reporter ,1
 Da próxima deixo o aviso brincadeira ,1
"Ah ta, o Aécio vai acabar com toda corrupção no Brasil"". Ora, ora santa ingenuidade.  Eleicoes2014""",1
"eu acho que se a oposição conseguir (e vai) o impeachment, fica registrado nos anais da história brasileira o que é ter CLASSE ",1
"No lugar da Record, RedeTV e SBT a NET colocou a MEGATV. Tudo que eu queria, ficar vendo comerciais em HD 24h por dia ",1
SDVnoDomingoValentino SabadocomMFSDV DomingoEuQueroSdv Já Pensou o Jardineiro ter um filho Florzinha e 1 filha Trepadeira?,1
Lava Jato deve chegar ao BNDES;Maria Silvia saiu na hora certa  economia,0
"...Você odeia que falem sobre vc, e vc vem me falar sobre perfeição... ",1
"Se vc,s me virem por ai supostamente não sou"" """,1
"RT @camiyacortez: @Will__Martins se Deus for brasileiro ele vai deixar ""pra amanhã"" o fim do mundo... kkkkkkk",1
Como aproveitar as situações!Não é que a chuva serviu pra alguma coisa! coca-cola gelada … ,1
"Não confiem no , há boatos q ele frequentava o Salsa e Merengue ",1
" pq mulher não presta pra futebol""  Sarcamo bbk IssoÉPiada""",1
Esqueci de colocar a hashtag  no tweet anterior. Espero não ser denunciado pela Polícia das Redes Sociais.,1
" Então, se quiser eu começo a usar as hashtags piada e  que ai vc vai pescar o sentido que eu queria passar.",1
ainds bem q a ironia existe  ironic ironica,1
Adoro ser ignorada não aja dúvida  ,1
"Marco, realmente você terá que colocar  em cada post desse tipo ",1
Maná Ironía !!! ,1
"Masoqueisso...aqui no Brasil não acontece isso não. Relaxa!""  """,1
Estamos a ter uma aula interessante  on,1
Operadora AT&T agora só espera o Brasil aprovar a compra da Time Warner -  / economia negócios telecom empresas,0
"Pablo Escobar tem sua versão brasileira. Sérgio Cabral preso em Bangu 8, que ele mesmo construiu. ",1
Deixem os pobres coitados tomar conta da cidade. Pra que dar chance de tratamento para eles? Querem acabar com nosso cartão postal.  ,1
"Parabéns aos 28 milhões de eleitores que anularam os votos, 20% do total de eleitores. Vcs ajudaram a Dilma.  irônia",1
Ações da JBS estão levando uma surra! economia jbs,0
"Livro de Sócrates afinal não é de Sócrates"".  Cadê a notícia? Só conhecemos Sócrates pela obra de Platão. """,1
"AGORA VAI! Realmente bater em jogador resolve tudo, vasco não cai mais!  ",1
agora o universo está salvo ,1
O silêncio fala com a alma.,1
"Rapaz, o nível tá bom dos discursos agora no !",1
"Eba, agora só falta 1 hora pra ir pra casa :) ",1
Alguém viu o Gilmar Mendes criticar os malucos que pediram intervenção militar? ,1
Um ano sem brian o'conner..  da vida .. surpresa da morte..não sabemos o dia de amanhã.. ,1
Mas tudo foi resolvido e com certeza o país está melhor com saída do PT... o importante era tirar a Dilma  ,1
"Amanhã vou fazer o mesmo, na esquece, cansei de vês... Sou sempre eu que estou mal, nunca ninguém erra pra comigo ",1
"Esses fãs roqueirões do Guns, só gostam de rock paulera""  """,1
"Gosto mesmo de vir almoçar em familia e ver toda a gente ao telefone, gosto mesmo Resultado: eu depois também fico pq n há nd pa fzr",1
Mateus metendo do loko comentando minha foto ,1
No le tengo asco a Johnny eh. No.Ironía ,1
Diretoria incompetente essa do Flamengo!!!Motivo de chacota!!!Tropeta aplaude!!!PORCOS AZUIS!!! ,1
"bbnaveia adoro o programa , principalmente olhando a cara de inveja de vcs , dou muitas risadas ",1
Moodys rebaixa nota de risco da JBS  economia,0
“Procura de casas já está a ultrapassar a oferta no Algarve” algarve casas economia ,0
Economia e resultado surpreendente são algumas vantagens de contratar um proj... ,0
É tudo natural... Vamos parar de vitimismo?  2016 ,1
Aí aí esses sentimentos são tão verdadeira que me inspiram a alma! ,1
Saiba mais em: economiailuminaçãoeficienciaenergeticaluminariaindustrialluminariaLEDlampadaled,0
Confira os detalhes da festa de lançamento do 17º Prêmio Líder Empresarial e dê o seu voto  notícias Economia ,0
CPTM...O que dizer dessa maravilha do mundo moderno que mal conheço mas já admiro pacas ?demorajogueipedranacruz,1
É bom que esse boneco preste contas à sociedade e não fique parado sem trabalhar.  piada humor,1
"O tal Cuca tão idolatrado pela torcida e pela imprensa, é aquele que foi eliminado pelo Raja Casablanca no Mundial?Dúvida, .",1
ahahhaha a minha prima sabes mais de relacionamentos que eu quem diria,1
Tempo al tempo!satira  corvorosso corvorossomag ,1
Nao tem deficientes no brasil pra fazer essa campanha   ,1
" poderiam oferecer flores aos terroristas,abraços,aulas de artesanato ou hip hop...dialogar e apenas algemar"".""",1
Tra partigiani e Almirante vado avanti ricordando il Dante. poesia ,1
Receita abre nesta quinta consulta ao primeiro lote de…  NoticiasBrasilDOL Economia RBATV MetendoBroncaPA,0
O Fantástico não irá fazer uma entrevista exclusiva com a advogada Beatriz Catta Preta? ,1
REDE SOCIAL É UMA ENGRAÇADA󾌩:ENCALHADA DA DICA SOBRE RELAÇIONAMENTO󾌧󾬎.CAFONA SOBRE MODA󾍃 & FEIA... ,1
 crua :)),1
"Gostaria de saber sobre dolo ou culpa, o que seria mais interessante dizer? Eu não sabia de nada""? Ja disseram isso em algum lugar. """,1
" apologia ao crime Sr. Goldenberg, é isso mesmo? ótima estratégia, se superou.... keep the good work NOT ",1
"CEB, melhor fornecedora de energia do Brasil! ",1
"Mas deixem-nas ficar com os louros todos, afinal de contas ganharam um óscar!  falsidade ",1
- CARAY NA NOVELA O PAI DEIXOU DE MATA O FILHO. . . PRO FILHO MATA O PAI 󾰕:o 󾰕QUE ,1
" SP passa por uma seca. Quando chove, água causa alagamentos. sustentabilidade planejamento",1
"Pronto, acabou os problemas do mundo. Agora só tem BBB nas redes sociais, paginas de noticias, tv... ",1
"Yeay, agora a minha mãe está por todas as redes sociais uiQueBom  obv fds",1
A quina hora comença el Barça?  FotliFCB fotlipou  ,1
Paralelo Sorokaba já saiu!  economia tech,0
"Acho que não devam investigar esse deslize, são uns coitados excluídos da sociedade. Merecem apoio, acolhimento e perdão...  ",1
"porra, fui lá pegar meu historico e vi o mestre Oliveira, mó sdd ",1
As vezes o melhor é observar e ver até onde vai ... tbt  falsiane cadeaeducaçao,1
Ainda bem q teve impeachment né? Brasil tá beeeem melhor agora. Parabéns aos envolvidos batedores de panela. ES e RJ agradecem. ,1
"'O doutor vá a merda --> : Economia Não se brinca com empresas cotadas"", diz Eduardo Catroga""",0
"Mas pessoa super isenta, nada partidária.  ",1
"O Doria é foda. Nem é presidente, mas já influencia 1.086 municípios além de São Paulo.   (Cc )",1
Neste momento estou a digitar no teclado,1
Economia - Já é alguma coisa! [fonte: Folha de SP] ,0
Como eu amo pessoa curiosa e mais ainda fofoqueira  ,1
"Duas seleções brasileiras jogando agora, aí é sacanagem né CBF. Qual vou assistir? haha 7a1foiPouco ",1
spettacolo italy teatro comicità fabriziosansone umorismo   Teatro Agricantus ,1
Borga's News já saiu!  economia futband,0
Lugar de comprar barato! Vem...FarmáciaIndependente Saúde BemEstar QualidadedeVida PreçoBaixo Economia ,0
"Que absurdo!! Ñ tem racismo no Brasil, neam??  ",1
"MEIRELLES E MICHEL MENTEM ... 'Le Monde': A falsa"" recuperação da economia brasileira economia  via """,0
Que se le nota poco al São Paulo la falta de Pato? Ni un poquito. ,1
"E eu não tenho medo do fim do mundo, eu tenho medo é do FIM DO MÊS!!!",1
"falta menos de 24 horas pro fim do mundo, gremistas torcendo mt pra Gabi Markus pro mundo não terminar sem um título pra eles hahahaha",1
"RT @MatheusFlip92: @japinhaf_ Não viaja mew, ta começando o fim do mundo. kkkkkkkkkkkkkkkkkkkk",1
"Em mês histórico, Bolsa fecha em queda de 4% e JBS lidera perdas  via  INVESTIMENTO ECONOMIA",0
" ja q vc esta na onda de entrevistar prisioneiros em recuperação, que tal entrevistar o ? aculpaédadilma ",1
Mas para nós é tardeO nosso tempo acabouEu não te posso levar (xau)Eu não sei onde vou  ,1
"parabéns a  pela entrevista com o Temer, pouco parcial nem sequer parece propaganda de governo...........",1
" Para caras sem senso de humor, como vc, vou ter d colocar a hashtag ",1
Claro né?! Culpa de quem passava ali naquela hora  ,1
"Confiança do consumidor avançaem maio, diz FGV  economia",0
"Ter interferência externa"" do STJD pra conseguir o que não conseguiram em campo pode né?!?!  CredibilidadeZeroDoCampeonato""",1
"Uff! Para nada para nada me esperaba que ganara Paula, menuda sorpresa Ironía FinalGH15",1
Avisem ao STJD q o grêmio tem q ser punido por causa do nevoeiro produzido pela natureza ...  !!!,1
Portugal está a crescer a ritmo acelerado.psporto ps porto economia jornaldengócios,0
"Bote sacada dos caras com essa história de ""fim do mundo""..isso tá dando um marketing afudê..",1
Dica de Leitura.Estudo Aprimoramento Conhecimento Economia ,0
Duas semanas chovendo sem parar em Porto Alegre. CulpaDaDilma ,1
"Mas com uma imagem tão linda assim, nem dá para dizer que o espetáculo está sendo prejudicado, ne?  ",1
"E quando você acha que as coisas não podem piorar, uma Testemunha de Jeová bate a sua porta. Murphy Religião  destino",1
"Prooonto. Depois de uma hora esperando, agora só faltam 46 pessoas na minha frente! :) ",1
Senado aprova MP que libera saque das contas inativas do FGTS  Economia ,0
"Um Estado que não elege projeto, mas sim anti-projeto"", tem tudo para avançar a passos largos, né? """,1
Amigos moram perto e não se trombam...,1
interessante perceber como o catedrático vai dar uma entrevista precisamente ao jornal de quem o   tanto se queixa ,1
Empresários otimistas com a Feira CasaPronta Tubarão - Contato Internet  CasaPronta economia,0
"RT @gil_quevedo: Porra, @IgrejaUniversaI !!! “@e_band: ONU nega venda de passagens de arca para sobreviver ao fim do mundo http://t.co/IJ59LYRc”",1
Vai chover dinheiro! milagre  desculpaesfarrapada,1
Nada de melhor do que acordar cedo quando voce tem oportunidade de acordar tarde ,1
"Valha, tão nova pra ser estressadaEstresse? Minha filha, você não sabe o que é estresse não ",1
Ultimamente até brincar com o POU ta mais interessante do que perder tempo com algumas pessoas ! ,1
"Taxa de desemprego no Brasil chega a 13,6%, segundo IBGE  NoticiasBrasilDOL Economia RBATV MetendoBroncaPA",0
gente que:- não temos carona pra festa no sítio- bora de bike na estrada? rsrs - bora.- o.o cc ,1
 PQ?! Andrés é um santo... devia assumir a presidência do país  comoodeioessecara,1
Governo Temer recuando de medida impopular? Que surpresa! ,1
Incompetência petista na condução da economia prejudicou também programas de estímulo à indústria. Nossos deputados alertaram sobre isso.,0
O mundo não sera o mesmo sem eles. Melhor casal de todos os tempos que insensível da sua parte ,1
 É que só esse 1% levanta cedo e rala bagarai!! Meritocracia é isso. ,1
 Vida voltas que o mundo dá...,1
 ahh faltou uma coisa no tweet anterior: ToMentindo  kkkkkkkkkkkkk,1
Tenho a certeza absoluta que o PS vai reverter isso tudo. ,1
E a gente se entende!!  AlinneIrônica AlinneRosa Dudu Alinnista Dudista Dog Humor … ,1
Adoro nossa tradição de iniciar tudo uma hora depois do combinado. Marquemos às 18:30 e iniciemos às 19:30. ,1
FINANÇAS | Investidores estão cautelosos com a crise  Economia diáriodocomério,0
"Quem estes esquerdistas que elaboraram a prova do ENEN pensam que são? A mulher é do cara, ele faz o que quiser com ela, porra! ",1
PREÇO DA GASOLINA: valor pode ser ... .Veja mais detalhes no site.   Brasil Economia NotíciasEmDestaque,0
.: [...] estamos irrigando a economia c/ + de R$ 40 bilhões provenientes das contas inativas [...] AoVivo InvestBr,0
 o simple   ???,1
Tema 10 de 10! economía,0
"Ai que absurdo mostrar essa gente na TV. Isso não é família. Família é constituída por um homem, uma mulher e filhos!  ÉdeCasa",1
"Vejo aqui muitas pessoas homenageando suas mamães, quero ver quantas delas vai aparecer para ajudar a lavar a louça depois do almoço ",1
"Droga, mas logo agora que eu tava me animando  ",1
 pra alguém que diz que não precisa-se  de médico para a copa sabe mesmo o que é melhor pro país ,1
"RT : Consumo das famílias cai 0,1% no 1º trimestre   Economia ",0
  lorenzomalvezzi  e  nel nuovodisco articiocco tatuaggio genovese,1
A dona Nilza foi com a filha Taciana e com a Nora Carla na Loja Assaí Aracaju (SE).  Economia Oferta Clientes,0
Petróleo cai com ceticismo em relação a cortes da Opep  economia,0
Pqp... Dólar vem abaixando e daí alguém vai e faz uma merda. Aí essa porra sobe dnv pqp. Assim eu n compro meu iPhone ,1
Ezequiel demora um ano para liga vei ... irônia,1
"House of Cards é legal, mas a politica no Brasil tem um roteiro muito mais legal.  oremos",1
Sabesp notifica cidade paulista e pode interromper abastecimento  notícias Economia ,0
  dá abrigo a TO e vai reclamar dela? PeloFimDasOrganizadas,1
  o distritão é um modelo de sucesso no Afeganistão ,1
Aff passei em tudo é sempre tem q ter uma matéria infeliz Economia,0
boa noite lymdos do mundo acadêmico vcs já alfinetaram alguém usando embasamento teórico hj? bjinhos ,1
Maior Zara do país abre esta quinta-feira  economia portugal centrocomercialvascodagama,0
Poste solar com painéis fotovoltaicos e lâmpadas LED | Poste Solar - Jovic | Jovic Engenharia  postesolar economia ,0
Malvados polacos a lançar lama sobre o bom do comunismo.  ,1
Colocaram ácido ascórbico (Vitamina C) na carne podre. Bom... pelo menos não teremos escorbuto. ,1
Eu não consigo apoiar essa chapa PT/PMDB (Dilma/Temer) nem aqui e nem na China!  ,1
tem que digitar  pro pessoal entender que é piada zzZZzzZ,1
Noticia velha...  ,1
Câmara Aprova MP que Autoriza Saque de Contas Inativas do FGTS ≡ Economia JdC → Leia no JornaldosCanyons - ,0
"ta ai o berino/berruim da flatt. assistencia de chaleira quase na pequena area, muito ruim mesmo ",1
 perde sinal por interferência solar em um dia nublado.  Natalcidadedosol,1
"Realmente garotinho, militares sendo responsáveis por tomadas de decisões sempre deram certo, né? Varios bons exemplos pelo mundo... ",1
"Tecnicamente não renderam porque nem investiste, entesouraste ou não depositaste no banco à ordem economia ",0
RT : Pararam de pagar o direito de imagem dos jogadores a partir dos 30 minutos do primeiro tempo? ,1
Legal essas pessoas que usam o Twitter como Facebook ,1
"Que tal criar um espaço bonito, diferente e muito barato?Hoje vamos na onda da economia!Usar materiais,... ",0
"Machismo não existe, meu povo!Meninas não curtem rock, bateria ou videogames  pq estão predispostas biologicamente!  machismoDaPorra",1
"Mais uma semana q começa com polêmica e falta de idéias originais,Pq copiar é preciso né?Se não tem capacidade de criar,vamos copiar ",1
"Parabéns , parcialidade nenhuma né?!",1
"expedientefutebol Vocês se preocupando com a qualidade do vestiário em estádios no Uruguai, e os hospitais brasileiros abandonados ",1
Parte 1. Dicono di ceraunavolta Favole di Eros e Ironia mybook part2 sexnovel eros  book reading... ,1
"Em São Paulo ta uma seca desgraçada,  aqui está 4x dias chovendo e enchentes + frio ",1
"As pessoas são estranhas... O mundo está tão estranho... Nada tranquilo, nada favorável!  sqn",1
Programa do Ratinho mantém invencibilidade contra reality de dança  Economia ,0
 é um dos melhores cardiologistas do mundo morrer de infarto. RIP Dr. AdibJatene :(,1
" na crise hídrica, o que importa é que a culpa é da Dilma ou do Haddad.. ",1
O Vasco contratou o artilheiro da ultima libertadores e um xará meu? Vcs reclamam demais... ,1
Amara . ,1
Eu realmente acho que Luan santana precisa de 4 milhões para sua turnê do dinheiro do governo ,1
"Só para constar.... Meu tweet anterior foi , para aqueles que não entenderam OU não assistiram o programa",1
Uiiii! Como ele é ousado e criativo em suas respostas ,1
"Pois é, e o exército cubano-bolivariano que ia invadir o Brasil, hein? rindolitros ",1
Aeroporto de Lisboa vai ter 100 mil passageiros por dia no verão   Turismo Economia,0
Coalizão com a oposição num parlamentarismo de fato  ,1
"Grande eh o Santos e os outros q não ganha nada..   Vou ser irônico contigo agora.. vs é um excelente jornalista"" Mediocre """,1
"A prioridade é a economia? O povo em si q se lasque, então. Para Alckmin e Doria, 2° suas próprias palavras, o importante é  $. ",0
Tá um calor esquesito...,1
"Agora o placar é o que menos importa, o estrago já foi feito na economia, graças ao abuso de autoridade da PGR e Fachin",0
 ? Que vaaaaaa,1
"Nossa, essa foto provou tudo. É incontestável. ",1
Economia: S&P coloca nota de crédito do Brasil em observação ,0
 vogliotornarebambina vita dura,1
Bom mesmo é comprar bem e barato aqui no Carnaúba. Vem aproveitar nossas ofertas!oferta promocao economia... ,0
"Que questões de ordens são essas? Tem alguma coisa errada aí, não?!  ImpeachmentDay TchauQueridaDay",1
Que fácil es esta vida  ,1
"Economia: Inflação do aluguel, IGP-M acumula queda de 0,63% em um ano ",0
" Pára né, ô. Vão diminuir o seguro-desemprego.Mas as bolsas"" continuam. """,1
é uma metáfora... Na verdade quem mudou depois da festa foi você reflexão gratidão pas ,1
olha que noticia boa. vou sair mais tarde daqui. legal né  ¬¬ ??? ,1
