text,prediction
"Infelizmente, são 14 milhões de desempregados:  IBGE Brasil emprego CTPS trabalho economia",0
CVM soma nove processos administrativos instaurados para investigar a JBS economia  via ,0
  claro q foi! E faltou expulsar os 11 jogadores do sport na jogada!  sport club caiu é pênalti!,1
Definição de ironia: um maoista tornar-se chairman da goldman sachs. barroso ue  xiça,1
Economía: Bourbon estadounidense vive boom de ventas ,0
"Na política, de genuino só o José!!! ",1
 o edu me seguiu ,1
"Para os caras ai estão clonando cartões em caixas eletrônicos... Vocês viram o preço do limão? 10,00 o kg :O",1
Que  acontecia uma GUERRA dentro deLa e ela SORRIA....,1
"A vosaltres no us passa q quan heu d tornar a la feina despres d alguns dies d festa, no podeu dormir x por a q qedar-vos adormits? ",1
Feliz dia da Árvore! Parabéns aos lenhadores de plantão.  ,1
 que gente mas simpatica.. ,1
"Boa tarde pra todos que falam mesma língua que eu, que são: Português, Swahili,  e Indireta. — feeling excited",1
Difícil noite... ()  AFPESP Lindóia ,1
Economia - SELIC. [fonte: Estadão] ,0
Natha irônica... - So falo as verdades   comedia ,1
"Então o Sergi Guardiola vem dizer que o tweet dele de 2013 afinal não foi escrito por ele?!A sério, Varatojo?!",1
"Estoque de crédito no Brasil cai em abril, aponta BC  Economia ",0
seguro tiah. Pos claro ,1
A partir de agora vou usar sempre a hashtag  sempre que a usar. Vocês são muito lentos.,1
"Quando a gente era criança, queria crescer. Depois que cresce não pode pular na cama-elástica... é foda.  foda",1
Desemprego atinge 14 milhões de pessoas Brasil desemprego economia... ,0
Não mostraram a Boninho pedindo pra sobrinha ficar que o cache dela ia aumentar para 8 mil. globo manipula  BBB16,1
E olha q falo com um monte de gente... To até abismado!! ,1
Mais um sinal de melhoria na economia. Que bom! :)  dinheiro inflação FGV consumidor preço,0
Ta fixe ta mesmo fixe! ,1
Parabéns pelo belo trabalho de liderança como presidente da primeira liga.   ,1
"machismo no final do video, foco na figura masculina na porta do banheiro, sociedade do patriarcado ",1
Famílias estão mais otimistas com mercado de trabalho; Saques do FGTS influenciaram  Economia ,0
"Tudo bem amados, é só se desmontar. Daí não deita como se fosse mulher""  """,1
Quanto foi o jogo da seleção hoje?  alienado,1
Um dia me disseram que lucidez demais também é loucura... dramaqueen  ficaadica,1
E fixe ver o quão importante somos para alguém,1
"Como é bom"" começar o dia com notícias assim...  """,1
discutir quando estou de mau humor é mesmo top ,1
"João Doria, o cara que veio do nada e por méritos próprios venceu na vida. ",1
Certas pessoas são tão maduras que até me assusta ,1
HIstoria te amooo!  Asqueando,1
Quem diria que Dona Marisa Letícia era na verdade uma grande investidora... ,1
a  zaga do inter e  ruim! falo o  cara que  fez gol contra kkkkkkkkkkkkkkkkkkkkkkkkkkkkkk ,1
La meua bona sort  ,1
"Uai, cade o movimento apolítico????  ",1
 a Maite ta nos 50 mais belos  aleluia! QQQ   ,1
Bombom ouve RaulGil falando de Dilma e bate na madeira hahah ,1
"advogado é profissional remunerado. Será q tem jornalista remunerado pra ajudar"" os amiguinhos ??? """,1
Mal posso esperar pelo duelo mais logo!!! Landim  ,1
o datashow e suas visualidades. até parece q antes dele não tinha nada. tinha? ,1
De nada adianta ter barriga tanquinho se a torneira for pequena. ,1
Que linda forma de empezar ,1
Oh que supresa! E logo em Braga! Uau!  ,1
Uma mulher negra votando sim...aí eu fico confuso!  paz,1
": Incerteza sobre o Brasil faz dólar superar patamar de R$ 2,60   VamosBien """,1
"Uma pessoal perfeita: petista, crente e são paulina. ",1
 quem diria que a q1° medalha viria logo no tiro...nessa cidade onde é algo corriqueiro.,1
"Ai a pessoa sai da academia e passa um e diz:Tava malhando?""Ñ criatura coloquei essa roupa aq só pra passeio mesmo.Irônia""",1
São Paulo com falta de água e um rio passando bem no meio da cidade.  tiete,1
"Apresentadora do esquenta, no tela quente humorlyrics",1
Presidente usa Twitter para comemorar melhora da economia do Brasil:  crise recessão MichelTemer PIB reforma,0
" visto q agora tá mega fácil mudar o que a CF dispõe, né? Fiquei mto triste com essa decisão do STF!  triste bizarro",1
"Engraçadão ele en ! Até pq o estuprador tem q morrer msm, bandido bom é bandido morto",1
 isso é mto pedagógico ,1
Dessas!!  AlinneIrônica AlinneRosa Humor  Alinnismo Sabado BoaNoite ,1
"~ Nossa Colega"" você é tão Atirada que preciso te Apresentar ao meu Amigo, o nome dele é Penhasco, se Atira nele ' 󾍇󾍇󾮟Irônia ' 󾌾""",1
Economia - Brasileiros retiram dinheiro da poupança para pagamento de dívidas ,0
"Desemprego é de 13,6% e atinge 14 milhões de trabalhadores, diz IBGE  Economia",0
ele vai escolhe a ivete ,1
Ué? Entendi nada!Não era ele que ia mudar o paredão? Hahaha... A D O R E I bbb17,1
Hoje o dia começou bem... ,1
"obrigada mãe, por confiares tanto em mim... ",1
"valdivia ficou bom rapidinho né....com 1x0 a favor é mais facil jogar, te entendo mago!!! ",1
Mercado dos Lavradores transformado por dentro e por fora  destaque economia madeira,0
"tava passando mal de fome, agora comi tanto q to passando mal ",1
Como é bom uma caipira né GABRIEL!  ,1
quem é naughty boy ???????????????????????????????????????????????????? ,1
BBnaveia  a demissão do Argel pressiona o Tite na seleção? ,1
amo ser demasiado timido no que toca a raparigas amo mesmo,1
"A Operação Lava Jato mandando fechar um Lava Jato"" """,1
Com a sorte que eu tenho chego ao dia não vou ou então não passo da cepa torta ,1
O pobre é chamado de ladrão e o deputado rouba com alegria.. ,1
Agora apareceu uma advogada que esqueceu de passar blush rosa AAAAAAAAAAAA,1
Me deu perfume Black Edition ainda  kkk,1
Sem mais. Puta sacada. rindoalto meme desestressando  destino putasacada,1
Climão maneiro no Botafogo.  Jefferson não fica no clube nem ferrando.,1
Aii que tou cheia de medoo ,1
"   Queria mandar so q minha mãe e a melhor mãe"" e n deixa """,1
Todo depende o no? LunesDeGanarSeguidores Ironía NuncaOlvidaré PoemaConDestino BuenLunes,1
Seguiiiiiiimos! devacaciones ja  perocontenta… ,1
tou mesmo motivado para estudar amanha,1
Esperar ajuda dos outros pra morrer com competencia  ,1
Deixemos claro certas coisas...  ,1
Eu não gosto de canhoto por que esse povo é tudo de esquerda. ÉZueraTaGente  NãoMeMatem,1
EuAmoAsFériasPq - Tenho que estudar para os exames- Não posso ver televisão- Tenho episódios em atraso,1
"Economia Portugal progride nas finanças públicas, mas dívida e banca preocupam  Em ",0
Hahahaha esse argumento e o melhor... ,1
Um casamento começa a ir pro brejo quando você passa a engolir tantos sapos que sequer consegue comer a perereca. ,1
Adoro esperar pelo bus. QueEmoção ,1
"Que lindo, gano Scioli! Mentira ",1
¡Trading Latam FX Noticias está disponible!  Gracias a  economia opec,0
Mas é lógico que o PSDB faria MUITO melhor. Veja em SP a perfeição de gestão. MUITO MERECIDO.    ,1
"Dia dos Namorados deve injetar R$ 11,5 bi na economia, dizem entidades  economia",0
PIB brasileiro chega a 1% após dois ... .Veja mais detalhes no site.   Economia Notícias NotíciasEmDestaque,0
"Inflação acelera para 0,31%, mas é a mais baixa para abril desde 2007 economia inflação maio... ",0
"Movimentação de contêineres cai 0,9% nos portos de América Latina e Caribe  economiaalemdeconomia",0
"  Lógico q eu entendi, tenho q fazer igual a vcs e escrever ?",1
"no aspecto de ser uma ideologia CONTRA OS DIREITOS HUMANOS, sempre  ",1
/sarcasmo ne,1
Almas destruidas...Viñetas Humor Crítica Ironía ,1
"Feirão do imposto vai trocar livros por mel neste sábado, em Içara  feirãodoimposto economia",0
Que pena me da Messi. ironía,1
"Verdade mana! haha RT  Nah, mas é nepotismo só se o cara trabalha no governo. Ficar rico com dinheiro desviado do pai pode ",1
Economia cresce 1% no primeiro trimestre após dois anos de resultados negativos ,0
"A Nintendo saindo do Brasil e os caras reclamando de passagem de ônibus? Por favor né, QUERO MEU NINTENDO MAIS BARATO VoltaNintendo ",1
 sou ateu graças a deus °-°,1
Meu mundo desabou com a separação de Joelma e Chimbinha! JianUilis comemora o fim da família tradicional brasileira!,1
Bovespa opera em alta após queda em véspera pressionada por JBS economia  via ,0
Quem acreditou são pessoas que acreditaram tb na cartinha de adolescente se Marcos.   vai lá e arrasa.  ,1
"E continuam julgando pra dizer o quanto somos injustos"" """,1
Faltou o  Hahahaha!  ,1
academia???? mas vc é tão gorda!!!!! ,1
Adoro pessoas secas melhor não há ,1
"E mais uma vez a federal vai entrar de greve, oh coisa boa! ",1
Global de mates a segunda ecuaciones inecuaciones trigonometria bieeeeennn ,1
A professora e sempre a última a chegar kkk ,1
Tempo passa mais devagar ! ,1
Se agradece correr con este calor ,1
"Puxa, que bom, pensei que chamariam o Manga....",1
Melhor dia de sempre ,1
Lista VIP e Paulo Núncio. Tudo bons rapazes!  orgulhopsd ,1
Sesc abre mais de 40 vagas de estágio em Pernambuco SuperConteúdo Economia ,0
"Como todos sabemos, só devemos cumprir ordens judiciais com as quais concordamos, não é? Como explicar a estrangeiros nossa terra? ",1
Greve d professores q felicidade!! Uuh  nem sem q isso é bom ou ruim!! Eles estão lutando pelos direitos deles eu apoio,1
Qdo um professor ama um tweet que trabalha bem a linguagem figurada.  ,1
 ráaaaaaaaaa ... eu gostaria de ver e dar uma cutucada o pior  é uma dou uma dou várias ... adoro  ,1
Admiro o eleitor que tem coragem de assumir seu voto publicamente. Valeu Lindsay Lohan!  ,1
"humor  , entendam galera",1
Petrobras rola dívida de R$ 6 bilhõescom Banco do Brasil  economia,0
Rápido hein... só quase 3 anos atrasado...  ,1
  level 73653183.00000,1
Brasileiros estão tirando o dinheiro da poupança para pagar despesas  economia,0
Matar zumbis é coisa da extrema direita.  Temos que ama los.  ,1
Meirelles diz que governo não tem 'plano B' caso reformadaprevidencia não passe no Congresso. Economia ,0
"NÃO É ANIMACAO O VÍDEO,  QUE LIXOOOOO, EU NÃO CONSIGO DISCENIR ILUTRACAO DE PROPAGANDA, MAS FODA-SI. ENGANA NINGUÉM ",1
O q vcs acha da ideia de tirar uma foto do elenco todo e colocar a foto do Gum no canto no mural do CT? ,1
Boa noite TL está no ar!  Destaques de hoje por:    tech economia,0
Já pensou se você tivesse que escolher entre sentar ao lado de Jean Wyllis ou Jair Bolsonaro? Eu iria em pé. ,1
"  Ora mas por que será? Não gostaram do resultado? Naooooo, a Folha nao ia sonegar informação, né? ",1
O dia hoje foi tão estressante que mal posso esperar pelo dia 10. ,1
"Humrum, vai vendo as melhorias   ",1
"Não existe racismo no Brasil, todos são brasileiros.  ",1
"portanto temos um navio q naufraga cm 1400 carros como Jaguar, Land Rover, Rolls-Royce e eu com uma Renault Espace que mete água.. ",1
"hahahah loucura, né.Tirar do Kleber Andrade onde estamos 100% para ir pro Maraca. EBM deveria pensar no lado esportivo. ",1
mais uma benção para o Brasil do  Deputado Cunha e sua bancada   ,1
Seguramente ,1
Neste dia de comemoração... faça o seu catavento verdeamarelo!!!  os fortes entenderão!!!,1
Roubo de cargas aumentam em 20% preços de alguns produtos no Rio  economia,0
"O pastor me chamou no altar p orar pelo meu aniversário, agora a igreja inteira sabe que dia é! Obg, vlw vlw u.u   desanimo",1
"Queremos 1 país livre. Desde q a imprensa não nos critique e sejamos aprovados por nossa gestão, independentemente do que façamos!",1
"Os caras encontram vestígios e água em marte, mas não encontram vestígios d aviões na água! ",1
Sem Facebook? Fazia tempo que não se trabalhava tanto. Deve ser jogada do Estado para o povo produzir. ,1
Muito abuso.. RT : Acabei de receber um e-mail comunicando que o Uber está de graça no RJ hoje por causa dos taxistas ,1
"Países com dívida alta têm de pensar em crescer, diz BCE  economia",0
Paulo Bento fez até o Henrique e Arrascaeta voltarem a jogar futebol.Willian  hoje tá jogando muito viu  ( ),1
Desculpe por ter os filhos mais lindos do mundo sorry sorrymesmo  estousarcastica  quemnaoentendeumaironianaoestapreparado,1
"Fui na boticário hoje, estou me sentindo um pouco lésbica!  Zoeira",1
"Ahora cobertura de  junto a EclipseFinal, Castigo e Ironía. by .twitter.com/Te1CP97CVn",1
"Quando o Michael Jackson estava vivo ele era chamado de pedófilo,hoje essas mesmas pessoas o idolatram... Irônia MichaelJacksonToday",1
Kkkkkkk só os bons entenderam,1
"Juiz safado,falta não marcada, cera do goleiro....ahhhh o romantismo da libertadores não tem igual",1
"sim, ele que inventou o sistema político do estado. ",1
"Agradeço ao Presidente do Flor pela reclamação pra nós, mas deixa que nós mesmo fazemos isso. ",1
"Cadê o pênalti pro Inter, arbitragem vermelha? ",1
A Ferja e sua reconhecida competência e respeito para organizar o renomado campeonato carioca. .,1
Maria do Rosário perdeu meu respeito! Subserviência ao machismo inaceitável! Deve ter o grelo mole...   ,1
Esse cara é canhoto? Canhoto não é o que Deus ensinou! Canhoto é contra a familia!  DebateDaBand Para quem ta sentindo falta de uns,1
"quem divide , divide. e quem multiplica , multiplica... agora entendi como tu faliu o banco Panamericano.  não sabe nada de contas. ",1
"Já acabaram as Olimpíadas no Brasil, então pra quê continuar com Educação Física no currículo escolar? ",1
"Salve nosso futuro rei Aécio! Lutando pela democracia, n vai sobrar nenhum pó do PT (óbvio) ",1
"...E o número para o qual você ligou, está desligado!.."" """,1
Por um mundo onde  seja uma disciplina dos currículos escolares! o/ Para que as pessoas aprendam a usá-la e lidar com ela!,1
"Toda a gente tá certa, nunca ninguém tá errada mas mesmo assim o mundo tá como tá lt ",1
Si se a notado! En Amanda y Raquel  ghdirecto hahahhahahahahaha,1
 precisa da hashtag  msm?,1
Nunca gostei do Santander!  ,1
da história da NBA? Que lenda! ,1
Obrigado betoRicha por mais essa  ,1
Adoro os comentários de Rubens Ewald Filho na TNT.  Oscars2015 OscarNaTNT,1
"aula de português , não creio ?// aula pra mim , é onde tem lição não a onde a gente faz o que ?/// ",1
Capacidade de entender Ironia deveria contar em teste de QI  qi nerd geek freak,1
Servidor público de bem. Reputação ilibada.  ,1
 só falta acharem os culpados da barragem de mariana...mas 15 meses eh meio pouco né pq não 1 ano e 3 meses?  culpadadilma,1
Eles sim merecem ser presos...   ,1
Ana. Quantas vezes já avisamos para colocar aviso de ironia.  nemtodosentendem ,1
Quase o tempo todo! HAHAHA     risos cômica  muitoeu morri éissoaí forteisso ,1
É bom saber que toda as pessoas que têm oportunidades as sabem usar. ,1
"5 gols em dois jogos com Edu Dracena como titular mas claro que não é culpa do Tite, é do Love, do Jadson e da diretoria... ",1
O Brasil esta tao desenvolvido que a nossa presidente esta ESTOCANDO VENTO!! ,1
"Malala Yousafzai ganhou o prémio Nobel da Paz, bem merecido. Quer dizer, não é nenhum António Casta, mas a rapariga faz-se.  messias",1
E a discussão sobre as atividades complementares ta demais. Hahahaha culpadadilma vidainjusta ,1
"aaah o George R. R. Martin vai atrasar a entrega do próximo livro, estou chocada ()",1
"Quem ganhou na verdade foi La La Land, mas os esquerdistas forçaram Hollywood a dar o prêmio ao filme gayzista e esquerdalóide.  ",1
"Caros comentadores da SportTV, por favor não sejam tão histéricos a comemorar golos do ... Até fico com dores de cabeça ",1
logo agora que a Vale vendeu a mina em Moatize? Vai subir os preços!!! ...,1
Então a África é um continente! Nossa! bomdiaocidente ,1
  por correr tanto ,1
"Chega na crush e fala você é o agronegócio da minha economia"".  agro economia proresultado""",0
Mesem sem vento! : Todos os comboios da Holanda são movidos a energia eólica  via ,1
"vc tá comparando a Kefera com a Xuxa, A rainha dos baixinhos""? blasfemia kkkkk """,1
Nova Luz pode estar por trás da Ação de Dória e Alckmin na Cracolândia  Arquitetura Economia Justiça SaúdePública,0
Será q eu continuo com o  ou eu faço outra brincadeira?,1
  ainda bem q o Brasil não tem problemas e as pessoas têm q se preocupar com duas senhoras namorando. ,1
"J&F procura bancos para vender Alpargatas, Eldorado e Vigor  Economia ",0
"deve ser pq na posição deles tem jogadores que estão muito bem tipo Vaz, M. Araujo, Muralha e por ai ",1
" Eu troco mil farsas, em trapaças De um jogo de cartas, basta Exílio trucado dedicado os meusVou... ",1
"~,*  é.... Propaganda De Absorvente mostrando As Mulheres super Felizes no período Menstrual. 󾌦",1
" os progressistas falam imenso, ninguém gosta de um fala-barato, que faz barulho e incomoda. É natural. ",1
Il . con  parlano di cravatte e tortellini e noi operiamo    ,1
Rapaz! O Zé Dirceu foi preso de novo. Injustiçado! ,1
Que divertido todo ,1
Como é bom ter amigos sempre prontos a nos ajudar  ,1
eia fg queria mesmo  ,1
Quantos likes essa notícia merece???   ,1
Fernando collor d Mello.... De novo??!????  ListaDoJanot,1
". Pq a gente não pode beber, não pode sair, não pode usar roupa de quer maneira"" Pq a gente não PODE VIVER.""",1
"RTUOLNoticias: Bolsa fecha em queda de 1,5%, com crise política; JBS desaba mais de 30%  EconomiaTimBetaBetaLab",0
"¿Os acordaís de esto? Cosas – 11 * &8211; Me pregun  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
 Cadê as plaquinhas de  e brincadeira e aplausos e sorriam??? videoshowaovivo,1
"Segundo alguns hoje é o último dia da Democracia no Brasil, será que amanhã vão deixar a gente usar a internet?  foraDilma",1
É bom saber que ja andas a espalhar a merda que fizeste de forma aldrabada  indiretas,1
"5inco Minutos - BANG""  (PARÓDIA) ♫  via  - ri mt pouco, mto mesmo....  meudeus BANGno5incoMinutos""",1
"aí a pessoa se chama Arieldaí vc n sabe se é menina, menino, sabão em pó ou sereia !?",1
"No sóc 1 persona gossa, xo aplegar a casa a l' hora del Salvame,  em descontrola el dia, q extrany q els interins tanquem el centre ",1
"Não ganhei uma flor, nenhum chocolate... q mundo é esse?! ",1
Rabello quer blindagem do BNDES em CPI  economia,0
"NOTÍCIA URGENTE > Na Cesuca, Ulbra, PUC, Unisinos, Feevale e FAPA só estudam os ricos, pois é faculdade privada. ",1
 pegando solta nesses dois kkk AFeiaMaisBela217,1
queria tanto um TCC pra ficar produzindo nesse dia chuvoso…. OOOOOPAAA :D ,1
" ho capito, ma sono meridionale, terrine, vero e proprio. ",1
O que a gente faz nas próximas 48 horas sem o whatsApp?Whatsapp ,1
"AFINAL , TEM OU NÃO CRISE?  ApuracaoRJ",1
Intercâmbio entre Bahia e Moçambique visa fortalecer agricultura  Economia ,0
autocarros cheios é o que se quer ,1
Esperaram tirar Daniel pra começar a nova votação? Pq será né?  ,1
"  Engraçado, no estádio do pote de mostarda ... tem 2 Catchups atrás da trave. TudoPelaNFL  safadinho",1
A Mais irônica criação de um Logotipo. criação logotipo webguideisgn,1
"Antes de anunciar rito do impeachment, Cunha acertou com as TVs a transmissão da partida... Quer dizer, votação. Não rolou exclusiva ",1
Foi tao fixe ter ficado em casa ,1
"Dólar tem leve queda e termina a semana cotado a R$ 3,26  Economia ",0
   realmente. Nenhuma mulher pode fazer o q eles fazem... ,1
[10/7 05:53] Kamilla Soares : Bunitos[10/7 05:54] Kakayo: Sabemos disso kkkkk[10/7 05:54] Kamilla Soares : irônia,1
Feminismo pra quê né.. Serve pra nada mesmo...   feminismo,1
"Alavancar o crescimento econômico e o bem-estar da sociedade""? SIM Infraestrutura Economia Brasil Construção""",0
Economia: Materiais de construção têm alta de 6% de janeiro a maio ,0
Neh  sinceridade  naoreclame   Funcionários ,1
É terrivel ver a elite branca e opressora se manifestando no Brasil!!  15deMarço MudaBrasil... ,1
Meritocracia! Os ancestrais de todos eles certamente trabalharam duro pra ganhar e manter o dinheiro deles!  ,1
Deixar o jogo lento perdendo por 2x0? Tite sendo gênio como sempre... ,1
"Economia: Em comunicado interno para funcionários nos EUA, JBS diz que só cometeu erros no Brasil ",0
"   bater panelas não pode, mas talvez facões possa!! Há uma luz no fim do túnel. ",1
la em 2006 a gente achava  que ia ser assim pedir uma pizza? .... privacidade porra. falar isso no facebook ,1
"Sinto que tem alguma coisa de errada comigo, ultimamente me sinto como sono antes das cinco da manha...  sqn brinks snq",1
Estou quase a chorar por ver a Violetta na televisão e não no concerto ,1
As 10 maiores marcas de eCommerce do mundo  Economia,0
"RT  Aécio é tão integrado com o povo, q a presidente do núcleo negro do seu partido é loira.  MenosOdioMaisDilma",1
O campeonato para o ano vai ter tanta piada ,1
"Alguém já disse prxs guêi que casamento só dá stress e dor? ...Melhor nem avisar, vão descobrir um dia mesmo, né?  marriagesucks",1
"Emprestaram o Maycon? Fora Cristovão técnico que não sabe trabalhar com a base, só quer Medalhão ..",1
Temos mais uma Cristova Colomba aqui! Impressionante  ,1
"Sabe o que é bom pra ânsia o comunismo pergunte a qualquer Cubano, concordo quem defende os valores e família são lixo né Marx kkk ",1
Minha meta de vida: usar uma roupa na cor do rolo de papel higiênico. sqn  VivianMaiernoMIS… ,1
"Lembrando que por ser última rodada, qualquer atraso de jogo é mera coincidência. ",1
Pozzetto è sempre Pozzettoanni80 battuta film battute cult cinema cinepanettoni sischerza  memeita,1
 aahh que pena..,1
"Economia: Produção industrial avança 0,6% no melhor abril desde  2013 ",0
"Respiro ciúmes, transpiro .",1
Qdo se joga sem cérebro e contra o mestre da táctica slbenfica azar ressalto vamosmudartudo ,1
Epah tenho uma sorte do caralho ,1
"Informare, comunicare e narrare - dove e quando  playcopy",1
"  Como assim Brando, voce pediu para cortar e agora ta reclamando... ()",1
e para uma garota que não gosta muito de rosa ter a cor do seu tema rosa tbm e muita  kkkkkk,1
   al final a decidir la cupula o com va aixo? ,1
"Mulher pode brincar com homem, e homem não pode brincar com mulher.  DireitosIguaisMeuOvo",1
"  pois não devia acreditar em unicórnios, eles são mentirosos.... ",1
Ratos - Campanha Xô Corrupção - 2002Linda propaganda do PT em 2002 sobre adivinhem? Corrupção!Que irônia,1
"-Socorro!!-Eis-me aqui cidadão!-Capitão, me ajude!! Me ajude!!-É pra já, cidadão! Isso é uma "".-Grato Cap. Óbvio. Deus te pague!""",1
"  bah, nem ditadura o Brasil faz direito ",1
Agora o motora resolveu encenar velozes e furiosos desafio Farrapos. Pelo menos tá entrando um ventinho. ,1
Olé!! Cracks!  democrates,1
preti sempre simpatico.  isola,1
"Para Fitch, crise política causa incertezaa ajuda fiscal a Estados  economia",0
" .. Se nota, se nota... ",1
"Haz que tu fe sea más grande que tus miedos."" Dar like a isso é de gente que está bem e feliz, ah tá """,1
como sou anti-social não fiquei no parque com os meus amigos nem fui comprar álcool ,1
Imagina que zica se o Halloween caísse numa sexta feira 13? Hahaha ,1
"“@cyrosmf: ""Não me perguntes onde fica o fim do mundo/Segue o rumo da primeira explosão..."" #GauchanoFimdoMundo” SOS",1
(falou o torcedor que está no tópico de outro time) kk ué se sentiu ofendido pela vdd? aVerdadeDoi ,1
"Algum jornalista da Globo, Folha, Estadão, Veja, Época, Jovem Pan e IstoÉ foram na Suíça ver as contas do Cunha? ",1
"Quando incontri due auto di Telecom per strada, il problema deve essere grave. ",1
Inovação e Crescimento Futuro em debate na COTEC Portugal  cotec empresas economia ,0
agora entendi porque 24 kkkkkkkLegendarios,1
"Obrigado, SIA, por estar sempre funcionando bem"" quando se mais precisa!   """,1
Se o autor do filme de volta para o futuro soubesse o valor do dólar no Brasil teria vindo antes BackToTheFuture dolaremalta ,1
" della serie, agricoltura al primo posto! ",1
"E olha que ele mesmo se auto-intitulou santo"", haha! :)  """,1
as pessoas estão cada vez mais amáveis com os demais. .,1
"Passando pra dizer que temos um país maravilhoso, digno de se viver. Então viva a reeleição. ",1
   Sana  al servizio del Nostro Calcio ... Grazie !,1
 melhor presidente o que? A Dilmae mandou dm porque sabe como nossas senhoras estão conectadas ,1
"Se Guterres tem o apoio  para conseguir emprego nos Estados Unidos, pq não pode o Montenegro defender o emprego do Barroso?! ",1
"Se reduzir maioridade penal acaba com a criminalidade, basta mudar todas as pessoas negras do BR para acabar com o racismo no país? ",1
"nossa tô morrendo de rir, Q ENGRAÇADO humor ",1
 Que poder ! ,1
Economia Jornal de Negócios - 2017-06-09 .twitter.com/I9vqwgvYhx,0
Ah...Meu Operário só me dá Alegrias!! ,1
Aliás desde que o PT entrou no governo as baratas não param de se procriar e crescer. Vieram todas no Nordeste. foraPT ,1
Nenhuma religião te salva do inferno. Somente a   ,1
Consulta ao primeiro lote de restituição é aberta nesta quinta  brasil economia 1ºloteirpf,0
Desemprego na Alemanha cai a nova mínima histórica  economia,0
Que divertida es Isa  GalaSV10,1
Base aliada já planeja o pós-Temer   Temer Politica impeachment Economia mercados market stocks  China Dolar,0
Tão limpinho e com tanta vergonha na cara. Absurdo ter sido chamado de ladrão por vários deputados.  ,1
" Parentes de presos gritam ladrão"" para Sérgio Cabral.""",1
"Aí você pensa: ""O que vestir no fim do mundo?"" e encontra um sites que vende roupas para o fim do mundo -q",1
  kkkkkkkkkk agora ri  em mann kkk,1
"Felipão dando sopa no mercado. Abre o olho, Palmeiras. ",1
Rio Branco Eu te Amooooo  ,1
" ahhh, a Ditadura da informação, melhor repassar , pois o vizinho do primo do amigo disse que é... ",1
"  pensava que seria fred, quina decepció haha. ",1
" sim, tbm olhei a previsão do tempo.... hahahhahahahah ",1
 ai tenho que arranjar um marcador para a minha colecção!  As vítimas podem esperar :/,1
Muito chato esse negocio de ponto corrido ne gente? Sem emoção e tal. ,1
Alegria de dia ,1
Tarde maravilhosa para ficar em casa sem fazer nada.   :'(,1
Quando que o Zidane vai tirar o Benzema e colocar o Morata?  EntendoresEntenderam LaLiga,1
Me abruma ver tanto interes,1
"Consumo di suolo, quanto costa ai cittadini? - Il Fatto Quotidiano ambiente territorio economia inquinamento",0
" Tem que começar a escrever , só por segurança rs.",1
" eu também, lá e cá.   é o DT do meu time sair pro time da minha simpatia no . Espero essa troca toda dar na mudança certa",1
70 trabalhadores foram demitidos da Granol nesta quinta-feiragranol indústria economia cachoeira ,0
De Economía de Competencia a Economía de Colaboración –  EducaciónFinanciera  ➜ ,0
"O que tem á dizer sobre o ""fim do mundo"" ? — q tem horas q eu creio q isso vai acontecer e outras n, mas eu to c... http://t.co/ueLlIFIW",1
Continua abraçando teus inimigos que tu vai aprender muito mais do que comigo que sou teu amigo... ,1
"Pela lista de serviços domésticos prestados, a tal polícia do Senado"" está mais para contra-inteligência dos senadores.(Sim, )""",1
"RT : Estados governados pelo PSDB, SP e MG não investe no SAMU pq!??! ",1
Já diria meu amigo (aquela neeeh)  .,1
"Banco Mundial reduz para 0,3% previsão de alta do PIB brasileiro  economia",0
Planalto não vai se manifestar sobre pedido de demissão de Maria Silvia  economia,0
Minha vizinha está fazendo uma reforma no meu telhado. ,1
"sim virei satanista sim,viva satan aee 666 ",1
"RT @drewmitchel_: eeeeeeeeeeei na boa parem de falar no fim do mundo , é mt tosco isso -'",1
" Gonçalo , não acredito que não me contaste nada ! Felicidades !  ",1
"Por favor  fique em SanDiego, faz um empréstimo no BNDS pra construir um estádio novo...  Triste StayInSanDiego",1
Gente eles tem assunto né? Mara ,1
 quer chegar a restaurantes e supermercados  economia madeira adelaidefarm,0
"se elegeu pq ficou na quase"". """,1
Que bonito todo :-):-):-):-) ,1
"Quando decides cortar no açúcar e a tua mãe, como adivinha tudo, vai às compras e traz tarte de coco e brigadeiro. Espetáculo! ",1
  nunca xinguei a matemática na época de escolas  me dou melhor com humanas rs,1
Pq não há tendencionismo no jornalismo esportivo  ,1
Valeu  por não chegar a um acordo!! Todos nós assinantes estamos tão felizes   Cheguem em um acordo logo QueroFox,1
- ' é a Ariana Grande ser pequena',1
AgroBrasília vê faturamento cair após delação contra Temer AgroBrasília Economia Agro,0
"Obrigada por lembrar de mim, pela consideração, por se importar comigo. Muito obrigada! SQN  ",1
" o Dia está um estouro  todo mundo feliz, tod mundo alegre eeeeeh  mentira",1
"Se continuar se esforçando, poderá até ser contratado! Talvez...  ",1
Quebrando tabu é um lugar bem legal pra se informar sobre política  ,1
Eu agradeço. Sempre bom ter mais alguém cuidando da nossa vida além de nós mesmo. ,1
Que tarde mas divertida. ,1
vc num tomou banho?  ,1
Ricordiamo che una volta governava Berlusconi ed adesso il centro-sinistra. sinistracercasi farechiarezza  ,1
Oh eu agora.. friozinho congelando saopaulo cobertor cama frio  querendocia,1
