text,prediction
Nota:01Ironia é você ser vazio e mesmo assim procura sua outra metade. direta indireta vazio,1
A altitude de Rio Grande... fazendo efeito. ,1
Que  acontecia uma GUERRA dentro deLa e ela SORRIA....,1
Viana abre mais de 100 vagas em cursos profissionalizantes gratuitos  notícias Economia ,0
"Meirelles nega plano B"" para reforma ... .Veja mais detalhes no site.   Economia Notícias NotíciasEmDestaque""",0
 No momento que tá 7 RTs x 1 Like... ,1
"Parabéns , parcialidade nenhuma né?!",1
Serio que o Logan morre gente? Poxa eu nem esperava por isso..,1
noticiem isto em todas as mídias  possíveis; pois o impacto para  a sociedade  será  altíssimo. ,1
Um dia me disseram que lucidez demais também é loucura... dramaqueen  ficaadica,1
É óbvio que eu sou do time do Homem de Ferro rsrsinteligência   fera topdemais ,1
Jo també començaré a mirar-me el meu melic  egoisme farta,1
"Se vc também é um produtor de conteúdo, não divulgue esse podcast da JBS. Ele desmoraliza o que os produtores nacionais constroem. ",1
Que vida mas dura... (1).Viñetas Humor Crítica Ironía ,1
 só falta acharem os culpados da barragem de mariana...mas 15 meses eh meio pouco né pq não 1 ano e 3 meses?  culpadadilma,1
 + Sarcasmo=Ignorancia fingida ...,1
 Mas eu só queria ser amiguinha delas amor Kkkkkkkkk ,1
É pra viver só de amorrrr...  ,1
melhor colocar  ao final...,1
"Lindo demais quase ser agredida/ter o carro danificado pelo trote da PUC Campinas. A mediocridade tá pouca, gente, manda mais. .",1
" tá certo se ele questionar , a empresa que ele trabalha vai ser mandado embora tem que ser corporativista mesmo ",1
 CE AINDA TÁ DANDO ESPAÇO PRA ESSE FLOP CARA?  lojinha,1
Romero Jucá é do PT né?!  sqn Não!!! Então não é que foi golpe mesmo!? = um brasileiro… ,1
"Já tem um trechinho do novo clipe do , , no ar. Dá só uma olhada: ",1
"creio que n vais receber, se fosse 1000€ ainda ponderava  ",1
"Dizem que tem gente na Venezuela falando: Quer que isso aqui vire o Brasil?"" piada """,1
Meirelles defende reformas e afasta candidatura  Economia,0
Não  posso perder a minha ordem nem o meu progresso irônia,1
"Torcida do São Paulo gritou bixa"" quando Cavaliere bateu tiro de meta. Que  AKKAAKAKAK""",1
   ENSERIO!? ,1
20 milhões de euros para regeneração urbana nos municípios dos Açores  economia,0
"Cadê o fim do mundo, Maias? Cadê o jogador do cofre, Dr @fabiokoff??? Quero titulares, não reservas!!!!!!!!!!!!!!",1
Que absurdo! Só falta quererem fazer manifestação na Av Paulista. Isso não se faz!!  cuidadocomodoria vemmeteoro,1
¿Cortada? ¡Nooooooo!  Goya2016,1
Que tal economizar nas suas compras pela internet?ganhedevolta cashback economia desconto tecnologia cupom,0
"E aí, mulheres da timeline, já evitaram seu estupro hoje? sarcamo  revoltadotb ",1
"e hoje é a festa do fim do mundo da minha familia, run to the hills no Tres Figueiras!!! \o/",1
"Logo eu, careca?!?! HAHAHAHAHA  biscoitodasorte fortunecookie   Perdizes ",1
Não sou preconceituoso mas...o boticário tirou o perfume Vetiver Brasil do mercado. xatiado ,1
Se você não quer namorar comigo tudo bem... Eu te crio no The Sims ironic  éoamor,1
  O Jornal Hoje fez a mesma coisa ... Informam o povo de forma bem correta não é? sqn  jornalismoglobo,1
"noooooooooossa...mas ele fala tão beeeem!!!!"" """,1
Economia cresce 1% no 1º trimestre após 2 anos de resultados negativos. Agropecuária é maior responsável  Economia ,0
  nem as horas-extras que receberão farão falta aos cofres do RS ,1
Bora ver a liga onde os árbitros são bons . GoSpursGo RaceforSeis,1
"O stor de história diz que para o egipto ser uma praia o nilo tem de ser o rio fluvial 
 aulatop",1
"OLOKO MANO, TÁ JUSTIFICADO, BORA DOPA A MINA E ESTUPRAR, DEVE TER SIDO FETICHE.",1
Correios começam a vender chips de celular no Rio de Janeiro  economia,0
"Ganhar o Carnaval por um erro"" do jurado e uma cláusula do regulamento que ""privilegia"" a falta de nota é, NO MÍNIMO, estranho ... """,1
Claro assim como um narrador precisa ser ex jogador pra entender de futebol rsrs ,1
  Arruma isso Popline pelo amr de Deus kkkkkkkkkkk só um ano a menos que a BoA ñ sabia disso ,1
 Isso tudo são coisas da nossa cabeça. Nada disso acontece aqui.  combustivel,1
O caso desse senhor não será resolvido no Souza Aguiar e sim na colônia juliano Moreira!  PoliticamenteIncorreto,1
Bravo         ,1
"Esqueci de escrever o , mas acho q ngm se importa não é mesmo?",1
" nem com  o povo sabe o que é ironia. Tá difícil, viu.",1
"É hora de meus bebês e eu tomarmos esse remédio para que possamos melhorar😷
",0
 nooooosa que revolucionário! Agora vai hein! ,1
Mundos paralelos...Viñetas Humor Crítica Ironía ,1
Quando a nossa crítica subir caia numa boa ... ,1
... e que Geninho é o rei do acesso ,1
discutir quando estou de mau humor é mesmo top ,1
 e por sinal comediante. E viva o guerreiro. ,1
"Eu quero ir pro Rock in Rio 2015, não quero voltar pro english, gastar dinheiro com o curso eu podendo e ver Linkin Park kkkkk ",1
"Com crise na JBS, governo estuda incentivos para pequenos frigoríficos  economia",0
Mas de boa fazer o que né kkkkk ,1
"De novo:Flamengo podia tentar a troca do Canteros pelo Guinazu. Resolverá todos os problemas deste time, né não ?  entendeu,pateta??",1
"Que questões de ordens são essas? Tem alguma coisa errada aí, não?!  ImpeachmentDay TchauQueridaDay",1
"puxa, como vou viver numa cidade onde pixação virou crime? ",1
"Caraio, como ta calor! Espero que seja o ultimo dia do ano com esse inferno!!!!  Feliz2015",1
" sem vcs a humanidade não existiria obrigado, precisamos nos tratar  mesmo, SQN ironía",1
"Crise deve atrasar agenda de reformas em semanas"", diz ministro da Fazenda a investidores  Economia """,0
"Pra sua felicidade, Larissa!  tamotudofudidomesmo ",1
Tão limpinho e com tanta vergonha na cara. Absurdo ter sido chamado de ladrão por vários deputados.  ,1
 melhor presidente o que? A Dilmae mandou dm porque sabe como nossas senhoras estão conectadas ,1
Que bonito todo :-):-):-):-) ,1
"galera, pra ajudar os lerdos, se o seu tuíte conter ironias, favor colocar hashtag  para não ter possíveis complicações",1
"No século 21, um CEO de Execução que sucede um CEO Visionário cada vez mais pode ser a escolha errada""  economia""",0
E vocês aí pensando que em bairro de pobre não tem tucano Hahahaha!  Bom dia!   … ,1
"Você está animado com o novo #Blackberry #Classic #smartphone? Confira este artigo por @engadget: http://t.co/k4FId6DpR4
",0
Ta uma mistura de sertanejo com mamonas assassinas legal aqui no centro de Ermelino. To adorando né? ¬¬ ,1
Com medo dessa virose...  vai que esse vírus é resistente aos antibióticos!Hehehehehehe.  TemQueAvisar... ,1
Parabéns isso é!! !!!,1
" mandou Bressan, Wallace, Fernandinho e Cirino para o RS. Esse lindo Estado já pode ser chamado tbém de Puta que o Pariu.",1
 chicharito artilheiro do mundo ,1
"Legal essa gente que aos 17 anos, engravida uma guria e não sabe nem o nome da guria que engravidou ¬¬ ",1
"aaah o George R. R. Martin vai atrasar a entrega do próximo livro, estou chocada ()",1
A corrupção prejudica o Brasil de inúmeras formas. politica economia ,0
A.A.A  cercasi,1
  o cara ROUBOU tanto que ele achou que merecia uma MEDALHA!!! ,1
REPÚBLICA    MEIRELLES NÃO PODE MAIS ESTAR A FRENTE DA ECONOMIA DO BRASIL,0
Sabe essas pessoas que falam mal do  acho q eles tem inveja. Aii mais isso doi ILoveLuan MPN Luan,1
8 e 9 paolabracho  bomdia  Assaré ,1
BNDES: paralisação e crise política motivaram demissão de Maria Silvia  economia,0
Vc é quase um ser sobrenatural e tem medo de fantasmas ,1
"Obrigado @wizards_magic. Exigir que o Facebook participe do Twitch Chat é realmente uma boa maneira de afastar os jogadores interessados.
",0
Ahah as pessoas metem tanta piada ... ,1
 se nota....,1
"le donne sentitamente ringraziano""PaolaCortellesi  RoccoTanica NPDV 2008  8marzo """,1
Tesouro Direto é boa opção para guardar dinheiro  Economia Investimentos TesouroDireto B3 Dinheiro,0
mas seriously eu tenho os gémeos (   ) mais giros da história dos músculos,1
Bondade humana: verdade ou mito? Até que ponto as pessoas se preocupam ou fingem preocupar-se com os outros? Hoje no Globo Reporter ,1
Economia: Royalties de petróleo puxam crescimento da arrecadação ,0
 me parese mal k atraseis el directo x uno k esta nfermo hahahahahaha ,1
Nosso buscador encontrou o menor preço no AminoBCAATop integralmédica + d 57% d economia! suplementos TMJ,0
Uiiii! Como ele é ousado e criativo em suas respostas ,1
 É colocar a Pedófila da Xuxa pra falar de abusos contra Crianças Disque100 Meus vão se Fu$% vcs! BandoDePervertidos me da nojo!,1
"""@myrcurial: @ amz__123 Aaaaaamd que horas é sua hora de dormir?> melhor tweetar para papai à noite, da minha casa. Não quero me meter em encrencas!
",0
Me resumindo agora...Boanoiteminhagente pqsoudessas  temete tipoisso solironica… ,1
"minha amiga falou que eu devia investir em um vlog no youtube,euolhei pra cara dela e mandei ela a merda,pq eu sou super hiper legal ",1
"EMILLY FICOU, MESMO DEPOIS DE TODAS AS TORCIDAS CONTRA E UM CALL CENTER, COMO ASSIM!!!  BBB17",1
"claro, precisamos de economia mas nem tanto... ",1
Dunga Burro! Nem convocou o Guerrero!! ,1
Janot é sabatinado por aqueles que serão indicado por ele... ,1
Vai fazer 2 meses . Eu estou cada vez melhor.  on,1
"O Prefs Dória quer mover a Virada Cultural pra Interlagos. É um lugar bem perto pra todo mundo, bem acessível e bem democrático ",1
Pq a terra é plana. terraplana  ,1
"Aí, quem é contra o EBM já tem uma opção...  ",1
Eh pura verdade:1. Fora Temer = volta Lula2. Diretas Já = volta LulaTrocar a causa pela consequênciaJPMorningShow irônia DiretasJá,1
Jorge Jesus diz que esta de saída do Sporting... fico com pena ele estava a fazer um excelente trabalho...,1
Duas semanas chovendo sem parar em Porto Alegre. CulpaDaDilma ,1
"Indo para o Rec esta noite. #beingproductive
",0
" nossa, como isso foi acontecer? ",1
Eu realmente acho que Luan santana precisa de 4 milhões para sua turnê do dinheiro do governo ,1
Adoro a minha vida  ,1
Tomei café da manhã e não twitter. Dia perdido... ,1
Sabe o que é mais legal pra prova de amanhã?  É SABER QUE EU NÃO ESTUDEI e vou me fuder   obvio,1
 poxa isso não é novidade! Tem que pagar a mensalidade mesmo! ,1
Que originales sois ,1
"O vendo que mudou msm , rapaz quando a pessoa muda e outra história...",1
" ah, mas homofobia nãos exista! Isso é invenção dos homonazis ",1
Alckmin contratando pagé pra fazer chover em SP. Estava nas promessas de campanha? Dinheiro bem gasto...  filhadaputagem . =/,1
O metrô está cada vez melhor hein! Huahuahua  Até o ônibus está mais rápido e seguro.,1
Os serviços prestados pelas operadoras de telefonia estão tão ruins que esse twitter demoraria 3 dias para ser enviado. ,1
parabens aos segurancas da CUT que bateram em anarquistas...,1
Ainda bem que não são gays!!! ,1
"RT @CDLaMusique_POA: ""Musique, quero comemorar minha sobrevivência ao fim do mundo no CDLM com 5 VIPs + uma espumante."" RT para concorrer.",1
Eles sim merecem ser presos...   ,1
 RioMaisTaxis PorqueTaPouco OnibusOcupaMuitoEspaco [] pq né,1
Logo o finn balor lutando contra o the club  RAW,1
"se elegeu pq ficou na quase"". """,1
"A Martina é uma bosta,o que ela ainda está fazendo na Disney?"" CUIDADO ARTISTAS TAMBÉM TEM ""SENTIMENTOS""  """,1
Esse povo não trabalha? achei que era só o pessoal da esquerda.  ,1
-Hai presente?-No e  manco tanto futuro -cit instagood instagram sorriso  tags… ,1
"Estratégia de João Doria no DebateRedeTV é sair dizendo que os governos são péssimos. Que belo argumento, hein?! ",1
"@beezageeza Sou mais inteligente do que a maioria das pessoas que mentem para mim. Eu me divirto escolhendo os buracos em suas histórias.
",0
"E eu que sempre pensei que a ciência do sentir"" era a Neurofisiologia... Estava enganado?    pseudoscience""",1
a é desculpa. ,1
Ana. Quantas vezes já avisamos para colocar aviso de ironia.  nemtodosentendem ,1
Cm eh bm fika num lugar q tu n conhece ninguém é ainda n fala nada ,1
Só existe ironia se o post não terminar com .,1
Confiança no setor do Turismo no nível mais alto de sempre  Economia,0
Mas não se mistura futebol com política.   ,1
Será que isto pode comprometer a aprendizagem das crianças? ??Vou consultar uns RENOMADOS especialistas. Dose cavalar de  ,1
Bona manera de comensar el dia   OdieSocials,1
"A Amazon mal estava pagando os empréstimos no Unlimited, e agora vai pagar por páginas lidas. Ótimo!  vidadeescritor tudoPobre",1
Quer amar comprar novas lentes pra seu óculos? Aqui isso acontece! amorverdadeiro experienciaunica economia ,0
" sim, tbm olhei a previsão do tempo.... hahahhahahahah ",1
Contare fino a 10 mi serve solo a perfezionare l'insulto ,1
Bahea está com negociações avançadas com o meia Ironia. Atleta chega pra compor o elenco.   vocênãoébôbo seligue ,1
---- Parece até  querer viver um amor no seculo da putaria --- 󾍊󾬎󾭞󾮟󾠎,1
"sdds 2011, campeão carioca invicto e uma vaguinha na liberta. VOLTA LUXA E R10  ",1
mentira aqui é só espíritos e ,1
"Nossa ... @masongoodman na casa. Aqueça a cabine do DJ @AnnexBar
",0
Lula ironiza investigações da PF contra seus filhosLeia mais: Lula pt  ,1
No Jornalismo tem? Acho que não...    Sarcasmo,1
hj acordei fznd jus a minha carteirinha de sapatão pois de xadrez e refletindo astrologia   ,1
"passei frio dia todo, peguei a blusa, tô com calor ",1
"Aaaaaaaaaaiiiiiiiiiiii.... que asco, pero que asco VaParaEurovisión Ironía",1
   só vi mulher feia na seleção de vôlei da Holanda... ,1
mentiraverso ,1
"Yeay, agora a minha mãe está por todas as redes sociais uiQueBom  obv fds",1
PROTESTE pelo seu reembolso de ICMS  protestepeloseureembolsodeICMS Cidadania Economia Imposto ICMS Proteste,0
Começando os trabalhos. A noite só ta começando. Nada mudou. É os kit!PokaBira KitPesado … ,1
 é que faltou o  hahaha,1
"RT @extagrams: Só lembrando que já é dia 21 no Japão e o mundo ainda não acabou... Só Deus sabe o dia e a hora! ou o ""fim do mundo"" é só no Brasil?",1
Impossível dar uma geral de toda a situação em 1 minuto? Não pra ele. Esse é o cara :p Notícias Economia ,0
Bafodi chamou me de PB ,1
"aprendizado fofura do fim de semana: Não julgueis para não ser julgado"". julgarécrime""",1
isto dos globos é smp algo único. ,1
"É eu que pensava,  que o campeonato de pontos corridos não tinha emoção  RT : A SÉRIE B ESTÁ SENSACIONAL.",1
OMC defende em Tóquio papel do livre-comércio como gerador de emprego  OMC Economia ,0
Jornal NotíciasCAPA do OGLOBO desta TERÇA-FEIRA (23).Minutomt Tecnologia TV Internet MatoGrosso Amazonia Economia ,0
Estou mesmo a ver mais uma noite sem dormir graças a minha melhor amiga porque ela é realmente 5*,1
Achei de bom tom a PGR deixar o Aécio pular o Carnaval e só intimá-lo na Quarta-Feira de Cinzas ,1
domingo que vem vai estar mór galera daora aqui em casa (meus parentes) ,1
Engraçado como Deus tem chamado para todos e o melhor da terra! Mas existe muito fiéis seguidores passando fome!pense Deus ,1
"bom dia, mores ",1
"Nossa, ele ficou super feliz! ",1
"JBS oferece R$ 4 bi para acordo de leniência, mas MPF rejeita  Economia",0
" é porque ele é um mártir""! """,1
6 nem imaginam como eu to animada pra ir pra escola ,1
"Ñ tenho a certeza se isto é ironia ou outra coisa qualquer que não é ironia, mas seria sempre pior q ironia  ",1
Me comove tanto os textos do pessoal que assiste o BBB no meu facebook...  ,1
 E vocês não festajaram a contratação do treinador como se de um título tratasse? ,1
"Senador Eunício de Oliveira, candidato à Presidência do Senado, se defendendo. A analogia que ele faz é de uma sagacidade incrível.  ",1
Olha só bons tempos que não voltam     ,1
E fixe ver o quão importante somos para alguém,1
"falta menos de 24 horas pro fim do mundo, gremistas torcendo mt pra Gabi Markus pro mundo não terminar sem um título pra eles hahahaha",1
"Pra que pagar 100 reais por uma arte, se eu posso só pegar uma logo da internet e editar no Paint? ",1
"Ja estou na escola, estou super mega feliz ",1
Economía | Agricultura urbana produce 1.500 toneladas de alimentos ,0
Ah como eu amo trabalhar em plena quarta feira ,1
"Nessa época de assassinatos em Porto Alegre só tem morrido vagabundo, hoje um cara com RG falso. ditaduracriminosa ",1
Hoje o twitter parece um filme de ficção científica em que amigos portugueses e brasileiros estão ao mesmo tempo na Comic Con. ,1
Já queroRepost ・・・diva divas humor piada  sarcastica ironica  recalque in…,1
 é HElô e CIA citarem   como referência AFAzenda.,1
Ainda bem que fui avisada. Tô aqui sentada esperando moeda chinesa que vai aniquilar dólar. Será que aceitam esta moeda na Disney? ,1
Gente que não entende  ,1
Comemorando o dia dos namorados em estilo viking  love boyfriend diadosnamorados viking … ,1
Moçambique falha pagamento de mais uma prestação  economia,0
OResumoAlargado já saiu!  economia internacional,0
"http://t.co/K69PvdLaA5 #TeenAnalCasting # 2003 2003 Ford F-150 XLT Mulberry FL 33860
",0
"Boa a marcação das linhas do campo, da para ver bem direitinho onde começa a área e termina ela. ",1
Petição foi lançada contra preços das rendas em Lisboa  economia portugal,0
"ninguém entende que a natureza me deu corpo pra ser modelo, o problema é que nenhum olheiro me achou ainda. autozoação ",1
Borga's News já saiu!  economia futband,0
"Nem reparei .... irônia 
ultralive",1
"Agora a culpa é da mídia.  , a vítima.  tchauquerida",1
 deixa eu explicar rsrs,1
Parece uma ótima reposição pro Cueva. ,1
Non posso mica piacere a tutti ...C'é anche chi ha gusti di merda ! smile buonadomenica SelfieSunday,1
pessoasestranhas - o meu chefe mãos largas   pessoas trabalho unhasdefome egoísmo,1
Nada melhor que começar o ano com uma prova... ,1
"É tão gostoso"" vc ser julgado pelo q tem e por aquilo que deixou de fazer, e não por aquilo q é, e pelo que tem feito.... SQÑ   󾌦""",1
"Nossa , eu fiquei tão curioso para saber qual foto era, pq só pela imagem das três juntas fica foda saber né?! ",1
"Q ja começou com dilma dando liberdade a PF pra investigar a corrupção, mas com ela escolhendo a dedo quem vai fazer isso ",1
amigah espero q isso nau seja  porq tudo faz mais sentido mesmoos astros vão dominar o mundo!!!!!!,1
Uma das contradições deste país.... Bom dia e ótima quinta-feira  bomdia quintafeira  contradição... ,1
Nossa eu tenho um sorte em gosta de garotos do signo de leão.. ,1
A Internet não tem limite meme memes  sorria rir sorrir imortal… ,1
Hoje trabalhei de 7 da manhã a 7 da noite.   Pra compensar ainda bem que tem sábado letivo.  ,1
"'O doutor vá a merda --> : Economia Não se brinca com empresas cotadas"", diz Eduardo Catroga""",0
Logo de manhã já ter de usar de Sarcasmo para coisas mais que óbvias  Irônia Impaciência,1
"Não me lembro da última vez que vi ""inteiro de 32 bits"" na mídia convencional! #Software #GangnamStyle #Geek @YouTube http://t.co/mP9fkuWo6r
",0
"Tá ganhando o jogo,  então vai jogar no contra ataque  ",1
Com certeza o que o povo reclamou foi para que aumentassem o tempo de mandato!  PoliticosBurros...,1
Amanhã acho que o   vai atropelar a delegada a sem educação e a delegacia toda...rsrs...,1
"Acho lindo essa galera q me criticava e tirava um sarro por eu gostar de cultura J-pop e do mundo nerd, e hj paga de O Mestre. :3 ",1
Chama Maquiavel esse empresário ,1
"Economia O ministro da Fazenda, Henrique Meirelles, disse que se instalou um clima exagerado de pessimismo no país  ",0
"- Sei come il cielo.- Come, infinito?- No, senza forma.",1
Desculpe. Faltou a hashtag: . Achei que não precisava. ,1
Gesner Oliveira: Cobrar menos para quem paga à vista beneficia consumidor e estabelecimentos  Economia,0
"São Paulo coloca ingresso de arquibancada a R$10,00 no Morumbi. Leco deve estar achando que ficou um pouco mais difícil pegar o G6 ",1
"HAOLES, NÃO VENHAM NO VERÃO PARA GUARATIBA. NÃO TEM ONDA. KKKKKKKKKKKKKK ",1
o  pode inscrever antes maior injustiça ,1
"Duas vitorias em onze jogos. Sem crise, tá tudo em ordem. Boa noite. ",1
Estudar é importante! Ótima semana a todos!Segurança Comodidade Economia Qualidade transit_tur escolar VilaVelha Deusnocomando,0
Se'n diu   ,1
Os terroristas da França que atacaram um jornal foram mortos numa gráfica... ,1
Por isso      vamos se casar  ,1
Peligroso Tuitero...Viñetas Humor Crítica Ironía ,1
Um dia depois do fim do mundo!!,1
"Cara, já viu o Narrão galvando o fim do mundo??",1
Precioso cable delante fachada San Felipe Neri      .twitter.com/sHOUKkE7Nm,1
Vem fazer economia no Carnaúba! Oferta válida até amanhã ;) :Doferta economia promocao supermercado carnauba ,0
"isso daqui vai fica um porre né, todo mundo fazendo drama de ""fim do mundo"" subindo tag ridícula, fazendo piadinha etc, bando de virjs",1
Governo simplifica processo de financiamento externo por estatais  economia,0
"Inflação aumenta para 0,31%, diz IPCA .Veja mais detalhes no site.   Economia Notícias",0
ECONOMIA  OS RESPONSÁVEIS DO CAOS AO BRASILNÃO PODEM FICAR IMPUNES !INCLUSIVE PROMOTOR & JUIZDiretasJÁ!,0
 fez o 2 e o 4 gol do Corinthians foram só os mais importantes do jogo.  titebilidade nuncacritiquei br,1
Como eu adoro apresentações orais de português. ,1
"Jerónimo de Sousa diz Cavaco Silva esta a subverter a Constituição"" .. Ahh a ironia  cavaco governo  pcp temospena""",1
NOSFERATU DO BRASIL Foto OficialNosferatu   MichelTemer política… ,1
Mandei uma mensagem pra mamãe agradecendo por ela ter feito o que pedi em sfc. ,1
quem é naughty boy ???????????????????????????????????????????????????? ,1
 mil Curti Seria engraçado... Se não fosse trágico ,1
 2:30 da manhã e britadeiras na Av Bernadino de campos não deixando ninguém dormir? Parabéns hein! (),1
"Show de interpretação nessa cena, hein... babilonia ",1
"Verdade mana! haha RT  Nah, mas é nepotismo só se o cara trabalha no governo. Ficar rico com dinheiro desviado do pai pode ",1
O sujo falando do Mal lavado..É o meu Ex querendo falar mal das atitudes do meu Atual.  se ele fosse tao bom nao teria o virado Ex,1
"  economia é ir comprar chocolates para a namorada , gastar d+ E vender parate dos chocolates para pagar a condução d volta",0
"As Definições de "" foram Atualizadas:",1
"economia As vendas para o Dia dos Namorados devem injetar R$ 11,5 bilhões na economia em todo o país, segundo... ",0
"pelo jeito o meu inferno astral resolveu começar com 8 meses de antecedência, huuuum, que delícia! sqn  aff",1
"Vão vendo as coincidências... Tudo espontâneo, tudo natural  ",1
Eh gia succede ahahhahahahah  FrasiSimpatiche Poverino ahhahahha Napoli,1
Acho que é o frio. Tá ventando muito!,1
vai ter q usar umas hashtags SQN BRINKS  hahaha. Melhor não.,1
  é você criar uma conta no  junto com o namorado(a)......isso pro o grau de confiança 0%.... Ahuahua,1
": Amo a Mana  LatinGrammyTNT """"",1
Hmm... divertido ironía ,1
já ouvi o argumento de que o lito cai mais à frente do que era suposto ,1
"Fiquei surpreso agora , nem imaginava q ele faria isso.",1
"vê-se o profissionalismo e competência do Ministro"" da Cultura (vou deixar aqui a hashtag  porque defensores do golpe são burros). """,1
"aham, o estádio, CT, elenco, torcida deles n chega nem perto do Atletico e eles são maiores. Total sentido ",1
Quantos argumentos! Que riqueza de palavras. Quanta inteligência.  ,1
EconomiaTendo como um dos benefícios a redução no valor das tarifas bancárias das transações pela... ,0
 achas mesmo tu escondes mesmo bem ,1
Eu entendi mt bem kkkkkkkk   ,1
"Sobrevivi ao ""fim do mundo"" de 1999, ao de 2000, ao de 11-11-11 e tenho certeza que vou ao de 2012",1
/sarcasmo ne,1
"Sim mano, o Tite ganhou o mundial de 2012 não pode cobrar ele KKKKKKKKKKKKKKKK ",1
A ironia começa quando o deputado Aleluia não faz parte da bancada evangélica. ,1
Portugal está a crescer a ritmo acelerado.psporto ps porto economia jornaldengócios,0
"Quando uso o humor como escudo, é . Quando uso o humor como arma, é .",1
Tanto per essere chiari...scritte  ,1
Projeto da terceirização aprovado. Agora sim o Brasil vai pra frente!  vergonha fodeu,1
13:00 - economia | RANKING DOS PAISES QUE MAIS TRABALHA PARA PAGAR IMPOSTOS.Dinamarca = 176 diasFrança  = 171... ,0
Portugal economia Moody’s: Saída do défice excessivo é boa notícia para o rating de Portugal  via ,0
" ah é, tinha me esquecido.  ",1
"Correção das contas do FGTS pode chegar a 4,8% ao ano  economia",0
"RT : Consumo das famílias cai 0,1% no 1º trimestre   Economia ",0
Lugar de comprar barato! Vem...FarmáciaIndependente Saúde BemEstar QualidadedeVida PreçoBaixo Economia ,0
"Chorando de rir... Kkk Mas, quando hein!!!   RT:“: Quando que começa a vender o segundo lote pro enem quero comprar”",1
" 
Gostaria de saber se tem alguma ticket especial que pode sentar no meio do banco e ñ deixar ngm mais sentar :D ",1
ó pobre invasores ,1
Ratos - Campanha Xô Corrupção - 2002Linda propaganda do PT em 2002 sobre adivinhem? Corrupção!Que irônia,1
"Então tá, vamos parar de baixar e ficar com a excelente programação da TV por assinatura!SQN  NetflixRules",1
Show foda  obrigado   ,1
"AllTheNews Cuba, l'Economia tenta di riconvertirsi. Ma ancora a bordo dei calesse - Il Fatto Quotidiano - Cuba, ...",0
OCDE: Ambiente e crescimento podem andar de mãos dadas?  Economia,0
"Pelo menos o torcedor do São Paulo, que pagou 200 reais pra ver só um time jogar, está usando o wi-fi grátis da Allianz Parque... ",1
"Nome do canal no YouTube:Rau Fino|Periodicidade das publicações:sempre q houver ocasião|Bordão:Ih, gente!Tudo vcs problematizam!"". .""",1
O time nessa situação e o presidente saindo pra jantar? Assim não dá. Voltapaty  ,1
Mas trabalhar c/ psicólogo não é coisa de louco? Rio2016 voleidepraia  ,1
"quem divide , divide. e quem multiplica , multiplica... agora entendi como tu faliu o banco Panamericano.  não sabe nada de contas. ",1
"deve ser pq na posição deles tem jogadores que estão muito bem tipo Vaz, M. Araujo, Muralha e por ai ",1
"esta é renata. renata está cansada de ler 'este é fulano, seja como fulano' na sua timeline do facebook. seja como renata. ",1
" Será que a mídia vai pressionar, perguntar por que mudaram de ideia? ",1
Minhas falsianessss  calmaflor soieu   Casa da Vó Ana  ,1
Seria o iPad com tela maior a origem dos rumores de uma TV da Apple? ,1
Uma área de quase nenhuma relevância...  (melhor explicar) ,1
Governo Temer recuando de medida impopular? Que surpresa! ,1
"Se reduzir maioridade penal acaba com a criminalidade, basta mudar todas as pessoas negras do BR para acabar com o racismo no país? ",1
Um clima cordial entre os candidatos. Uma coisa amistosa. ,1
"Brasil está engajado em aumentar produtividade, diz Meirelles  economia",0
"Quanta Sou aliado do governo , mas não sou maluco. Se eu for na delegacia, tenho grandes chances... """,1
"To vendo mais gente reclamando das pessoas que postam ""fim do mundo: sobrevivi"" do que retardados postando isso.",1
Amanhã acordar as 8 vai saber a mel ,1
Economia Dijsselbloem não comenta saída de Portugal do PDE  Em ,0
se você precisa colocar  nos comentários vc nao merece ser ironico,1
 Inveja ! Ao invés de cuidar da própria vida... Mas vale tudo para o amor verdadeiro vencer no final.  VerdadesSecretas,1
Unidade promocional da Brasiles Construtora tem armários planejados de bônus  notícias Economia ,0
mitou  pedir conselhos àquele que construiu o muro ao mesmo tempo que atacou visceralmente a proposta de continuar a construção!,1
"  Ora mas por que será? Não gostaram do resultado? Naooooo, a Folha nao ia sonegar informação, né? ",1
"Só aceitam brancos? Se eu fosse o , processaria  ",1
Banco Central mantém ritmo e corta a taxa básica de juros ao menor nível em quase três anos  Economia ,0
Engraçado que toda vez que postam imagens das tais feministas livres com os seios de fora é sempre uma modelo super magra e loira. ,1
"@CBCHereandNow Uau! Espero que Dione Taylor tenha sido aplaudido de pé por essa performance. Voz incrível.
",0
Pfffff nada que ver. Ironía,1
Aaaaaaahn passo 5 caminhões de bombeiro por aqui agora!! Aaaaaaaa fim do mundo,1
Matéria com poucos erros de digitação. Parece que nem teve revisão. ,1
"sou um turn on"" e não sabia ahahahah """,1
"Humrum, vai vendo as melhorias   ",1
"Economia SIVA acusa: DECO não me merece crédito""  Em """,0
Adoro quando as pessoas são muito explícitas nas mensagens ,1
Si se a notado! En Amanda y Raquel  ghdirecto hahahhahahahahaha,1
fomeeeFaze de crescimento eh foda kkkk,1
Economize água! economizeagua agua economia economiadeagua water boatarde,0
Vota no PT de novo. Eles são ótimos trabalhadores. Acorda povo ainda da tempo! . ,1
querem tirar a internet do BRASIL InternetJusta  ,1
"Aula de zoologia é mto foda, mto mto mto foda. ",1
Porque o Brasil não é machista  ,1
