text,prediction
É q o Luis Mauricio tinha intimidade pra puxar a ex pelo cabelo.  BBB17 ,1
"Economia: Copom reduz juros básicos para 10,25%, menor nível em 3 anos ",0
"Acho lindo essa galera q me criticava e tirava um sarro por eu gostar de cultura J-pop e do mundo nerd, e hj paga de O Mestre. :3 ",1
"FOCUS 22/05/2017IPCA variou de 3,93% para 3,92%. A expectativa é que situe abaixo do centro da meta de 4,5%. Economia FOCUS IPCA",0
ALEMANHA E ESPANHA FORAM OS PRINCIPAIS INVESTIDORESPortugal economia investimentos Radio94fm,0
Ai a pessoa crítica o governo Dilma e quer ter direito a Fies e Prouni e tals  DilmaNovamente,1
Adoro que os meus amigos gajos tenham atitudesde gaja. Adoro mm ,1
"RT @chupsmypingol: as 23:59 vai tocar no céu ""um minuto para o fim do mundo"" logo após ""meteoro da paixão"" e dps ""o mundo vai acabar e ela só quer dançar""",1
É preciso tratar as bobagens como bobagens.       bobagem  humor avidaécurta,1
Eu voto na do Uendel. Foi mais decisiva!  ,1
"A Nintendo saindo do Brasil e os caras reclamando de passagem de ônibus? Por favor né, QUERO MEU NINTENDO MAIS BARATO VoltaNintendo ",1
"AGUARDEM, EM BREVE NO ARMAZÉM PARAÍBA DE TIANGUÁ!OFERTASECONOMIA  Tianguá ",0
"mas é claro, compramos ingresso VIP inclusive, que dá acesso ao backstage e sessão de fotos! :P ",1
A coisa mais idiota é o jogador dizer que fica sabendo pelas sondagens dos clubes pela imprensa. Que empresário ruim de serviço ,1
"Eu tava vendo novela, fui mijar voltei, e agora o lindissimo do Temer esta falando palavras lindas na TV.... ",1
vários ratos e formigas gays foram mortos afogados...  paz,1
EconomiaTendo como um dos benefícios a redução no valor das tarifas bancárias das transações pela... ,0
 Ataide? Quem é esse? ,1
"(...) sozinhas"" mais... o que será que aconteceu?  :0""",1
"Sobre a prisão de Eike Batista:  Queria ser o fotografo da policia só para dizer: "" Agora diga X"" Maldade  LiPorAí rsrsrx""",1
"Logo eu, careca?!?! HAHAHAHAHA  biscoitodasorte fortunecookie   Perdizes ",1
¡Qué afortunado cúmulo de casualidades! IroníaLaBellayLaBestia,1
 esqueceu do .vai ter gente achando que vc está falando sério.,1
Quando a nossa crítica subir caia numa boa ... ,1
"#notcias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Clique aqui para mais informações atualizadas sobre o Euro ... http://t.co/wTtywbC1uu
",0
a  zaga do inter e  ruim! falo o  cara que  fez gol contra kkkkkkkkkkkkkkkkkkkkkkkkkkkkkk ,1
 exato. Isso que estava querendo provar! Obrigado! (),1
 a gente sempre decide viajar no mesmo dia  cruel,1
Engraçado que fomos ao minipreço e o carrinho que ela levou era do pingo doce.. '-' ,1
Quer amar comprar novas lentes pra seu óculos? Aqui isso acontece! amorverdadeiro experienciaunica economia ,0
Sábias palavras! Maceio Alagoas Recife Brasilia  Risos CurteAi Politics… ,1
Bon nadal... o no.  humor,1
" Dilma mentindo, q surpresa!  IroniaModoOn",1
Vou traduzir o quer dizer vamos dar um tempo. Tradução : A pessoa vai procurar alguém melhor se não... ,1
"E é pq deveria ser considerado a CAsa do POvo""... triste . """,1
"Seguiteci sulla nostra pagina Facebook, i film (e non solo) che amiamo, che odiamo, e una sana dose di  (:",1
"   O problema é esse Isabela. Se todos fizerem horta comunitária, o agronegócio vai a falência! ",1
Eu acho bonito esse povo que virou cientista politico de ontem pra hoje ,1
"S03E01 será FLASHPOINT. Ninguém esperava por isso, hein...   ",1
Comença la Campanaelectoral l'Eurocopa mare meva! em faltaran hores per seguir-ho tot! ,1
"Gabisus,  melhor shipper!  ",1
 : paulistas manifestando na mesma avenida paulista sem carros da qual eles se queixam tanto. manifestacao VemPraRuaBrasil sqn,1
"Ouvir, ler, identificar padrões. ouvir ler padrao pnlboanoite buenasnoches… ",1
Incerteza pode frustrar demanda e levar indústria a acumular estoque  economia,0
Sexo: o motivo e a solução de todos os problemas da humanidade. sexo  gay gls glbt sincero Lol,1
"Aí ñ era golpe, era democracia né  ",1
Empresários otimistas com a Feira CasaPronta Tubarão - Contato Internet  CasaPronta economia,0
"Perdoe seus inimigos, mas não esqueça seus nomes. FrasedoDia Irônia NadaMal Reflexão kkkkk",1
sinto-me orgulhosa por viver num país em que só é inválido quem está a morrer ,1
Alegria de dia ,1
"Gentem, amei os looks, as makes e nail arts do protesto de ontem! sqn  vaiaonde",1
"Você nunca está velho demais para o pijama Footie. http://t.co/ElzGqsX2yQ
",0
Olha como esses movimentos de esquerda dão orgulho  ,1
  ariano é uma merda mesmo kkkkk,1
"Dia de compras com a Sra. 15 hoje. Sua compra incluiu novos Docs, delineador, sutiãs, nova edição da revista Frankie e metade da Kikki K. Cansado e quebrado agora.
",0
 deseja um terramoto da austeridade! Deve ter as poupanças em francos suíços ,1
" só pra constar, não sou eu o dragão viu  eu sou o príncipe que vai salvar a minha irmã da bruxa má  que não é vc  ",1
Bóra estudar! comissaodefinanças economia orçamento HudsonPessini VontadeDeFazer … ,0
" que nada, cara, ele vai apanhar dos X-Men com o uniforme 90s do Jim Lee que é bem brazuca. ",1
Continua assim k vais longe ... ,1
Famílias estão mais otimistas com mercado de trabalho; Saques do FGTS influenciaram  Economia ,0
Soltar es crecer... Muertedenisman ironía,1
"Economia: Inflação do aluguel, IGP-M acumula queda de 0,63% em um ano ",0
"Em um plano sórdido de Régis e seu empresário p/ir p/inter, adulteraram o examecom conivência dos médicos, simulando a lesão..",1
M'encanta quant meu deixe tot per al últim dia ,1
"Haz que tu fe sea más grande que tus miedos."" Dar like a isso é de gente que está bem e feliz, ah tá """,1
Produzindo a nova música do DS   Tá ficando do c*r*lh*!! logicprox music logicpro audio... ,1
" mas claro, o povo tem que economizar, os aposentados tem que viver na miséria kkkk ",1
"¿Os acordaís de esto? Banco de China: crisis deuda e  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
"Lobão, esse homem lúcido  ",1
Qdo um professor ama um tweet que trabalha bem a linguagem figurada.  ,1
E quando até o Waze é irônico? waze  boatarde transito traffic trafficjam… ,1
academia???? mas vc é tão gorda!!!!! ,1
Vai mesmo ? Acho que não ... ,1
ATAIDE CAIU! E VCS AÍ LIGANDO PRA LULA KKKK ,1
"De novo:Flamengo podia tentar a troca do Canteros pelo Guinazu. Resolverá todos os problemas deste time, né não ?  entendeu,pateta??",1
Dez países com um ambiente próspero para a indústria do turismo.boasnoticias BoasNotícias Economia Turismo...,0
Prorrogação entre um time argelino e outro australiano...Que emocionante! (clap) (clap) (clap) ~~,1
bora ver um joguinho MANvsche  espntemsinalaberto,1
"@DariusManson @ScotsFyre @AlfonZoRachel @WayneDupreeShow @CaseyParksIt Sim, você é, mas também mostra sua ignorância e ódio.
",0
GRUPO MINEIRO investe R$10 milhões em complexo de cinemas em Feira Economia ,0
Vendo o lado bom da vida. obrigadajesus  deusnaotemnadaaver,1
"Ainda bem que acabou a crise, não precisará congelar salários e nem tirar direito de servidores. Tá tendo transformação. Cuiabá ",1
"Mercado financeiro reduz projeção deinflação para 3,92%, este ano  economia",0
Que coisa horrível! NUNCA vi isso acontecer com a nossa torcida em SP...   ,1
"Queluz/SP Quadrilinha SPFC 2013 em branco, 14,15 em branco, 16 idem ...2017 a história se repete!ParabensAosEnvolvidos ",1
Realmente o mundo precisava disso.  ,1
"Esse ""fim do mundo"" foi só um viral pra divulgar o novo calendário Maia, onde eles estão em fotos picantes.",1
Cada vez adoro mais aquela Puta :D <3 ,1
Quando eu acho que tá bom. Vem a vida e me mostra que pode ficar melhor hahahaha. ,1
"RT @MEUVILLANUEVA: Parem de falar de ""fim do mundo"" caralho! Deixem de ser chatos e infantis por favor, OBRIGADO!",1
quem é naughty boy ???????????????????????????????????????????????????? ,1
 o que é sono ?! ,1
Só a Dilma mesmo!!   ,1
 amei Dani Winnits na classe econômica e eu na primeira classe!! ! ,1
  essa história de  é golpe!,1
"Oie gente linda, (desabafo e  ) eu posso até ser feia e velha"" mas o meu cabelo é… """,1
Mas nem sabia que existia essa secretaria no estado.   ,1
Vc chega em casa cansado e sua vizinha quer bater papo.sacanagem  becosemsaida lamentable,1
Foi desacato. O cachorro mijou no pneu da viatura.  ,1
tá falando de hoje? Quem protestou contra a jiuma fez isso no domingo. Hoje estão trabalhando... ,1
Enquanto o velho mundo festeja a ciência ( nós saudamos a mandioca! ,1
Mercado dos Lavradores transformado por dentro e por fora  destaque economia madeira,0
Mundo está prestes a ser inundado de algodão  MatériasPrimas Economia,0
"Ai gente, o MC Gui muda o cabelo, o Justin vai la e muda também. Afs muita inveja. Irônia.",1
"O DINHEIRO precisa ser PRIVATIZADO  Economia InflaçãoMoeda estatal é uma fraude, um esquema de pirâmide",0
ANP é autorizada a realizar leilões de óleo e gás em 2018 e 2019   economia,0
Eu achei a ivete sangalo tão estranha hoje na abertura da copa.  <- pq tem gente burra.,1
Ué cadê o brocador nessa lista?   ,1
Indice de empresas sostenibles (DJSI)  ade negocios economia ,0
Cheguei à conclusão q o Guerrero é de outro mundo. Consegue fz gol sem a bola chegar... ,1
  esqeci,1
"O iphone 6 ajuda a emagrecer” “Claro depois que voce compra , nao tem mais dinheiro pra comprar comida.”frases  engraçadas",1
 Irônia Inteligência Acidez Provocações estão de Luto .Sonho envelhecer misturando… ,1
Se o Papa sair é o Aécio que assume? ForaPAPA  ,1
"Algum vinil ""novo"" no toca-discos esta noite. Aqui está para você Joe. @TheClash #JoeStrummer #Sandinista http://t.co/2N3ZjJZYQo
",0
Minha cara de alegria ao ver minha conta bancária!  ,1
"Quando o Michael Jackson estava vivo ele era chamado de pedófilo,hoje essas mesmas pessoas o idolatram... Irônia MichaelJacksonToday",1
"Aaaah, esses jovens problemáticos! A culpa é sempre deles!  'O novo moralismo jovem' ",1
Eh gia succede ahahhahahahah  FrasiSimpatiche Poverino ahhahahha Napoli,1
 fez o 2 e o 4 gol do Corinthians foram só os mais importantes do jogo.  titebilidade nuncacritiquei br,1
"@LanceMedow Suhs está limpo há 2 anos e só está na liga há cinco não aja como se ele fosse sujo por 10 anos tendencioso minha bunda
",0
"Não pense em crise, tome um milkshake 

trovadoor narua pseudo paparazzi  ",1
Como é bom acordar num país livre da corrupção e ver que todos os problemas estão resolvidos...,1
As pessoas são surpreendentes... parabéns  sarcasm,1
Da mesma agência que criou isso  JuntasContraVazamentos Pq afinal a culpa é de vcs que se deixam filmar ,1
"Podemos kkk : E o Palmeiras, poderia jogar a Champions? ",1
Amanhã acordar as 8 vai saber a mel ,1
"Enjôo e dor de cabeça , tudo benefício dessa fumaça !!!  ",1
"@SqueezeMy_Lemon @RealSports @MapleLeafs @TORHABSFAN bem jogado Matt. Bem jogado.
",0
"O tal Cuca tão idolatrado pela torcida e pela imprensa, é aquele que foi eliminado pelo Raja Casablanca no Mundial?Dúvida, .",1
542000042203430912,1
Temer quer esperar denúncia da PGR para votar reforma previdenciária  economia,0
"Manipulação? Imagina, a Globo é neutra e imparcial!  ",1
"Economia: Desemprego fica estável em 18,6% na região metropolitana de SP ",0
Não perco a dois clássicos. ,1
Economia - Brasileiros retiram dinheiro da poupança para pagamento de dívidas ,0
"Omg, já tou cheia de medo! HELP  ",1
Pqp porque eu tenho tanta sorte em certas coisas?!  querosumir emcrise afffffff,1
"RT @paolaparmigian1: nossa n tinha me dado conta que falta 1 dia pro ""fim do mundo"" juro que eu vou rir muito quando acordar sábado",1
"No nota nada, ole ",1
Será que o JN vai fazer reportagem sobre as contas de jornalistas no HSBC?  SwissLeaks GloboGolpista,1
Ja dizia aquele velho deitado.  belohorizonte minasgerais brasil deolhoemvoces… ,1
Nossa! Sabia que a Sangerine tá no RS ?  To pasmada  ,1
Já sinto cheirinho de campeão dá libertadores kkkk ~aquelas ~. ,1
Dio esiste e vive a Bruxelles  2014 FrancoisDamiens ,1
"Vou me tranquilizar porque estamos acabando com a corrupção do país, não haverá retrocesso nenhum. ",1
 já?    hahaha,1
"Esta foi a notícia do dia, mudou radicalmente nossas vidas.  piada ",1
"Bartomeu imputado. Eso sí, que Neymar costó 57 millones eh.  Jugones",1
"Vamos ir dar uma olhada no vine, pq a coisa lá tbm deve tá maravilhosa  VIXXisBACK",1
Tu já tinha metido aquela foto do Jairzinhozinho com o Renato... Tu é um anti-Botafogo nato.  muitaironia,1
Olha a ironia: Estou há meia hora tentando acessar a internet e pegar o boleto pra pagar.  lixo nãoadiantareclamar ,1
"Obrigada por lembrar de mim, pela consideração, por se importar comigo. Muito obrigada! SQN  ",1
Com m'agraden les classes de física de 3 hores...  ModoOn,1
morte de pessoas o kct ,1
"Conta de luz pressiona inflação, diz FGV  economia",0
"    desonesto, quem tenta esconder fatos históricos com , chega a ser burrice.",1
" Mal, esqueci da .",1
"O problema dos outros é sempre simples e fácil de resolver, mas os nossos!!!!  ",1
E você está fazendo oque na época?  Olheiro descobridor de jóias do futebol ,1
Parabéns pelo belo trabalho de liderança como presidente da primeira liga.   ,1
"Foi uma noite greaaaat! ☺️😁
",0
"Com Dilma, seleção fez fiasco na Copa / Com Temer, seleção levou ouro na Olimpíadas. Só não vê quem não quer na melhora do Brasil. ",1
mais honesto não há!! ,1
A inflação mais baixa é indício de melhoria da economia:  PIB BC Selic juros Copom crise business economy,0
ECONOMIACOM MEIRELLESDESEMPREGO13.6%PIB?SÓ PLANTAR SOJA Q'A MÁQUINA EMPREGA!MAIS DE 14 MILHÕES DESEMPREGADOSCLT,0
Eu realmente acho que Luan santana precisa de 4 milhões para sua turnê do dinheiro do governo ,1
A automação do ambiente de trabalho pode impactar a arrecadação de impostos economia tecnologia,0
"Se dilma sair hoje, nao vai ter mais sono da tarde, um bucado de gente vai ter que voltar a trabalhar agora NaoaoGolpe FicaDilma ",1
"'O doutor vá a merda --> : Economia Não se brinca com empresas cotadas"", diz Eduardo Catroga""",0
Bafodi chamou me de PB ,1
Dopo hernaes prendiamo bertolacci e andiamo a comandare ,1
Você quer ficar melhorzinha e cai dentro do Crossfit e fica com as mãos cheias de bolhas.  SoPodeSerBrincadeira,1
Diferença de renda entre brancos enegros cresce com desemprego  economia,0
"Duas vitorias em onze jogos. Sem crise, tá tudo em ordem. Boa noite. ",1
que sorpresa  Gala11GH17,1
"Impressão sua  RT : Pessoal, é impressão minha ou a Marina está apoiando o Aécio?",1
"Acho muita piada, sou eu que espalho pelos meus amigos sobre o que desabafam comigo e vou mandar indiretas, sou eu isso tudo ",1
Achei que ele ia acabar com o programa.... surpreso  ,1
Nem uma coisa nem outra. ... ,1
Queria saber quem teve a brilhante ideia de colocar um episódio focado no Morgan logo depois do epi de semana passada!  TWDSeason6,1
"Caiado, uma pessoa notadamente ilibada e de boa fé. ",1
"Olhem só agora... Aquela pessoa que antes sorria comigo, agora está rindo de mim. ",1
": Passos. ""Salvámos o Estado social, que foi testado até ao limite""  Só pode ser  passosmal""",1
"Agora sim vamos poder andar tranquilos em Porto Alegre sem esses saleiros do mal nas mesas dos bares. Viva! Aliás, não sabia que a…",1
Inglaterra fazendo o de sempre. Culpa de Rodrigo Caetano e do presidente Banana e pé frio. ,1
". No 7 de Setembro, comemoração do dia da INDEPENDÊNCIA, nunca fomos tão REFÉM do estado e do governo.... ",1
"Golo, caralho! Vá lá que o puto não joga nada! ",1
mitou  pedir conselhos àquele que construiu o muro ao mesmo tempo que atacou visceralmente a proposta de continuar a construção!,1
"Que absurdo eu não poder mais ficar em paz pra ser fora da lei!  'Com Haddad, número de radares cresce 57,5%' ",1
 quem mandou a McLaren usar branco também. Massa inocente de novo... ,1
"Engordei 5 quilos, o fim do mundo está prOPA já passou rsrsrs",1
Na academia ...treinando perna e ombro. Adoro esse treino rham rham  fitness,1
logo agora que a Vale vendeu a mina em Moatize? Vai subir os preços!!! ...,1
ElAnalisisDeLaSemana Efecto caipirinha Editorial Política Economía ,0
John Oliver assumindo que a possível vitória do Trump pode ser culpa dele. : ,1
"O Doria é foda. Nem é presidente, mas já influencia 1.086 municípios além de São Paulo.   (Cc )",1
"  ehhh! ! !  guardo la gente Inc. Intorno a me e sorrido,nn è +carino che essere sempre depressi?",1
preciso desenhar na lousa a hashtag ?,1
 no FEICE post comunista não se cria seu petralha safado!  (aderindo),1
Alguns sembla que vulguin que l' perdi pes. ,1
Temos que rever isso >.< kkk ,1
"Respiro ciúmes, transpiro .",1
"Exportações portuguesas para o Luxemburgo sobem 2,9% no primeiro trimestre  Economia",0
"¿Os acordaís de esto? Bancos, una oportunidad histór  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
"Nesta semana no CanalDaíNé teremos um vídeo super empolgante, não percam  … ",1
não sei oq o Lucas Q fala o cabelo dele parece um cabelo gay ,1
"As pessoas não dão valor aos seus governantes, ano passado a passagem estava quase $2 dólares este ano baixou para menos de $1 dólar ",1
"Que bela ideia do Secretário Estadual da Saúde, heim?? Centralizar o SAMU. ",1
"O  fica orgulhoso destes not an argument"".  """,1
Prefiro ir pela  -.,1
"Todo pai quer que seu filho progrida, ajude seu filho com um patrocínio / bolsa de @TheMMBF #charity
",0
"Meu Deus, quer dizer que o Serra recebeu dinheiro de caixa 2? Só falta agora o santo Alckmin e o Aécio terem recebido. Que decepção ",1
Congresso promulga lei que garante saque das contas inativas do FGTS  Economia ,0
"Renunciar não é um bom negócio, significa abrir mão da prerrogativa do cinismo, a maior virtude da política brasileira.  foratemer",1
Acho impressionante a capacidade do ser humano para compor músicas. Oremos... ,1
"Antes de anunciar rito do impeachment, Cunha acertou com as TVs a transmissão da partida... Quer dizer, votação. Não rolou exclusiva ",1
Madrugando pq meu tio morreu  bjus mandy  amo vcs   isa manu haha kkk rindo piad…,1
Tucanos recuam e dizem que reforma trabalhista vai continuar no Senado  economia,0
"Trump diz que EUA precisam melhorar infraestrutura, com mais investimentos  notícias Economia ",0
. recibe premio Airbus VolarSeguro Airbus América colombia economia latinoamerica venezuela …,0
esa gorda se cree sindicalista o que onda ? Para loca patotera ,1
 porque será? .com,1
Que jeito?  ,1
"to percebendo, né  kkkkkkkkk",1
tio eso es photoshop ironía,1
fomeeeFaze de crescimento eh foda kkkk,1
E hoje é terça feira estou a comer bolo mármore com cobertura de chocolate ,1
"Não. Na verdade não é sexta-feira. Hoje temos o orgulho de apresentar ☆ Domingo ~! ☆ Então ... VÁ APROVEITAR SEU DOMINGO.
",0
Difícil né meninas?  dinheiro money fimdemes mes month girls mulher mania cansei rica… ,1
"Com incertezas, Tesouro suspende leilões de títulos  economia",0
Acho  de  suma  importância   ,1
"Sim, vizinhos, eu também acho que esta é a melhor hora para andar a arrastar moveis pela casa. ",1
 manu pq tu não usa big follow ou contra seguidores que nem a talita? Rapidinho tu consegue ,1
Pessoas seguras são mais felizes! finanças Economia Dinheiro yoga Meditacion,0
 não sei se percebeu mais dps dessa fala da Gio passa uma cena onde ela diz pro Nero que detesta mulher rsrs ?,1
" mandou Bressan, Wallace, Fernandinho e Cirino para o RS. Esse lindo Estado já pode ser chamado tbém de Puta que o Pariu.",1
 nossa se vc nao falasse eu nao saberia q as series e filmes do universo Marvel tem ligaçao ,1
"Se liga, o Conrado é o primeiro a falar que jogador ser ou não palmeirense é irrelevante. Ele usou de .",1
"  Ora mas por que será? Não gostaram do resultado? Naooooo, a Folha nao ia sonegar informação, né? ",1
O Temer vai ser um ótimo presidente soluçãodoBrasil TemerS2 Temer2018 nãoégolpe ,1
Economía 9Jun BCV convoca tercera subasta Dicom NoticieroVenevision ,0
 Próximamente Ironía (Vídeo Oficial) de  Tercer sencillo de CamaIncendiada. ,1
Quase um milhão roubado por brasileiro. corrupção  RT : Repito a denúncia e vou dormir: ,1
Negro se fazendo de coitadinho: até quando?! (via )   ,1
  Condomínio Reserva Campo Belo ,1
Avisem ao STJD q o grêmio tem q ser punido por causa do nevoeiro produzido pela natureza ...  !!!,1
"Em mês histórico, Bolsa fecha em queda de 4% e JBS lidera perdas  via  INVESTIMENTO ECONOMIA",0
Mas é lógico que o PSDB faria MUITO melhor. Veja em SP a perfeição de gestão. MUITO MERECIDO.    ,1
"TERRA FOGO VENTO ÁGUA CORAÇÃO PELA UNIÃO DOS SEUS PODERES EU SOU O CAPITÃO PLANETA"". VAI, PLANETA!  """,1
A pessoa te magoa e pergunta o que você tem. ,1
"Amanhã eu assino minha carteira, fé em Deus que eu aposento com 65 anos... ",1
"obrigada mãe, por confiares tanto em mim... ",1
"E ainda dizem que o Brasil Ta mal ... Todo mundo nessa timeline teve um Grande ano!!"" ...""",1
"diz que mulheres e negros são uma ""espécie"" diferente @Dolphin__Man @ RBRNetwork1 @ HarryThetech76 @TimOwensby @ TheOldBreed1775
",0
  Entendi. Qual seria então o número máximo aceitável? ,1
"O Rafael cortez no bbb é tão bom quanto o Paulo vieira no Porchat
",1
Nem desconfiava..BandapodrePolícia cobrava propina de R$ 500 mil ao mês e R$ 1 milhão para uso de caveirão,1
O Gregório Duvivier estava errado. Não é Temer q vai unir o país. É Bolsonaro!  ,1
Economia: Onde a crise não tem (tanta) vez: os setores da economia que mais estão contratando ,0
Pior que FHC? É isso mesmo? Confere produção??  ptfail forapt fhcsalvouptfodeu ,1
"- Sei come il cielo.- Come, infinito?- No, senza forma.",1
Economia.Oposição apresenta questão de ordem para anular leitura do relatório da reforma trabalhista ,0
"Eu pensei aqui em um quadro pro meu canal, tomei strike antes de terminar o roteiro rsrsrs ",1
"Eba, agora só falta 1 hora pra ir pra casa :) ",1
Que exemplo bonito. Em pleno 2015. sqn   ,1
Bom dia. A maternidade me trouxe a possibilidade de curtir o domingo em sua plenitude desde cedo. ,1
Pra que ônibus se São Paulo foi feito para os carros?   cc  e ,1
Pelo Buraco da Fechadura já saiu!  dnoticias economia,0
"E o quintal amanheceu molhado e os pássaros alegres, oba... parece q choveu!!!Obrigada Alckmin, ops... São Pedro!",1
Quero agradecer aos que preferiram dar um estádio para o Corinthians do que investir na infra do Morumbi pra copa. Valeu mesmo ,1
Apetece me tanto ir pra geografia A. UI!!,1
"Beijos meu amorzão, beijo bem gostoso pra vc rsrs  só acho que não cola mozão kkkkk pqp  demais affe",1
Eu não como economia.  ,1
é mesmo? Eu ñ tinha percebido....  ,1
"@ManuclearBomb Jogadores são penalizados por não jogarem na defesa, como você sabe. David Ortiz pouco acima da média em '14, baseado em WAR.
",0
 E esse é o charme que faz da Rubensliga o estadual mais charmoso do Brasil. ,1
Bom lembrar que André Gomes é um produto da formação do Sporting claro … ,1
Ouvi dizer que na LIVE estah disponivel. ,1
" com Batuta e Maranhão no elenco, não há com que se preocupar ",1
O iuri foi de férias. Treinar sozinha deve ser giro ,1
FGV: Conta de luz é destaquena aceleração do IPC-DI em maio  economia,0
Obrigado  por abrir uma sessão para o rock um rio oficial na sua história ,1
" a diretoria do Flu é muito incompetente..., ops pera ...  Flumimimi",1
"@MyzzCryz ela passou de uma bagunça laranja desbotada para um marrom escuro com listras vermelhas. Eu, claro, esqueci de tirar fotos.
",0
 mas o importante é proteger o celular e matar bandido. Quem liga para a vida? ,1
"Engraçado.. Vc erra a Pessoa falta te matar, ela erra vc não pode falar nada -.- ",1
O Carnaúba é lugar de preço baixo e de qualidade. Confira nossas ofertas :Dpromocao economia oferta... ,0
"@GMA a filha dele está pintando os dedos dos pés! Isso é uma vitória dos pais em meu livro.
",0
"mas o vascú não tem problemas, só o Flu q tem muitos e nada positivo. ",1
Condenado pelo pecado original.Condenado por ser negro.Condenado por ser Moçambicano.,1
Cadê a Coréia do Norte??? ABSURDO UM PAÍS TÃO BOM DESSE FICAR DE FORA  CerimoniaDeAbertura,1
"Economia: Dia dos Namorados deve injetar  R$ 11,5 bilhões na economia ",0
da história da NBA? Que lenda! ,1
 RT Astros juvenis de 'Game of Thrones' estão namorando ,1
"é lindo quando a liga salvatore faz algo e alguém copia a ideia e faz tudo igualzinho sem nem dar os créditos, né meu povo? ",1
"Que ! Diego ROSA"" marca contra o cnc e faz 3 a 0! """,1
José Júlio Senna no Blog do IBRE: A crise política e o caminho da taxa de juros. Leia em:  IBRE Economia ,0
Você já pode fechar seu dia com sucesso. sqnhumor mensagem frase  boatarde,1
Governo diminui valor mínimo de multaspor inspeção sanitária de carne  economia,0
 isso é mto pedagógico ,1
"Esses árbitros estão me irritando. Eles realmente não têm ideia do que está acontecendo.
",0
"Mercado financeiro reduz projeção de inflação para 3,92% este ano economia inflação mercadofinanceiro... ",0
Brasileiros já pagaram este ano R$ 900 bilhões de impostos e taxas  notícias Economia ,0
"O café  é feito com muito carinho, mas acima de tudo com muito amor também."" Não é muito fofo?  MarketingAzia marketing""",1
É a crise...  ,1
Porque senhor?!?! saidemim loucura sonholouco  dreem crazy destiny  fuuu RioDeJaneiro… ,1
Enfrentando o trânsito caótico do ~fim do mundo~ para apresentar o ultimo trabalho do semestre!,1
Não sabia que estava permitido () o embarque pela plataforma de desembarque na República. Ela ta ficando + cheia do que a do embarque,1
Impressionante o silêncio e o respeito que se tem na execução do Hino Americano antes da NFL!IgualAoBrasil  TudoPelaNFL,1
Deixaram de fora os melhores árbitros do país.  ,1
  nem achei. ,1
"  é só você deixar os pelos do suvaco crescer, não usar desodorante, e não se depilar ",1
Quem aguenta? kkkkkkjaqeironica 50tonsdeironia ironica  comico boanoite happy boy… ,1
A dona Nilza foi com a filha Taciana e com a Nora Carla na Loja Assaí Aracaju (SE).  Economia Oferta Clientes,0
" muito pornográfico, devia ser proibido pra menores ",1
"Óia a cara de triste do PVC. Disfarça, mano. ",1
"Todo mundo fala que casamento é ruim, o engraçado que a maioria deles estão separados ",1
Mas tudo foi resolvido e com certeza o país está melhor com saída do PT... o importante era tirar a Dilma  ,1
"  ah todo mundo sabe que o ônibus é mais importante que saúde e educação, ninguém gosta de andar a pé ",1
"@AntoniaZ @MontgomerySue @torontoist Awesome! E bem merecido.
",0
Quem disse que falta água em São Paulo ?!  SãoPaulo city  Armênia ,1
"Apenas um lembrete amigável! #motto #advice #você #está #defined #by #your #past http://t.co/Wmpp8Iy3gW
",0
" @ Speakeasy http://t.co/1bg6Y6U0ax
",0
"Oq vc deseja, fica por desejar...Oq vc ñ deseja... acontece ",1
 Que país triste...sem graça..... pra quem não sabe...,1
amanhã tem um jogo ruim - Juventus x Roma  espntemcampeonatoitaliano,1
Economia: Indústria cresce em abril em 5 dos 14 Estados pesquisados ,0
A Índia continua a ser a economia com maior crescimento ,0
Não  posso perder a minha ordem nem o meu progresso irônia,1
"RT  Fidel castro, passou a vida inteira lutando contra o capitalismo, morreu na Black Friday. Que coisa heim kkkk  ",1
"CADELA PARA ONDE A PORRA Vc ACHA QUE ESTOU IR ????? | MELHOR SENTA-SE EM BAIXO COM O DESCANSO DESSAS CADELAS ESPERANDO QUE EU SE MOVA .... NEVA
",0
eae palmeirences  do meu face o peixe  estava bom ? kkkkkkk ,1
Certeza q é manipulação da mídia golpista e da indústria terrorista farmacêutica...  sarcasmo,1
"Lol RT @EnfieldSpurs: Não me surpreenderia se Soldado fizesse um hatrick e ganhássemos 0-3 contra o Chelsea esta noite .. A lenda está de volta
",0
" sim claro, tu não és nada viciada no telemovel kkk ",1
"O Prefs Dória quer mover a Virada Cultural pra Interlagos. É um lugar bem perto pra todo mundo, bem acessível e bem democrático ",1
 per un momento ci ho creduto ,1
Inovação e Crescimento Futuro em debate na COTEC Portugal  cotec empresas economia ,0
"E agora, fomos reabilitados pela Veja.  ",1
O meu dia hoje foi super produtivo! ,1
"As pessoas são engraçadas né? Quando elas fazem algo estão certas, agora quando outra pessoa faz o mesmo, os outros estão errados.  ",1
  há uns meses ia perdendo um voo à conta disso ahaha  (mas também foi pq havia Victoria's Secret no aeroporto),1
Não aguento mais esse Grêmio do Renato que não troca passes.,1
"Esqueci de escrever o , mas acho q ngm se importa não é mesmo?",1
Kia lança test-drives de realidade virtual em parceria com a Samsung e Galp  economia,0
