text,prediction
": Acusado de matar amigo com golpe de espada, ex-'Power Ranger' é preso  arte imitando a vida. """,1
"O acesso à moradia não é um direito humano fundamental, de acordo com os tribunais de Ontário: http://t.co/ykf7vB53RM #onpoli #TOpoli #cdnpoli
",0
Totalmente animada pra trabalhar o dia todo hoje... ,1
A violência no Brasil é tão grande que nossa primeira medalha foi no tiri. olimpíadas,1
M'encanta quant meu deixe tot per al últim dia ,1
Hahahahaha. Depois deste debate na  aparece as memórias do PREC. ,1
Banco do Brasil permite transferir dinheiro pelo WhatsApp -  / economia dinheiro whatsapp banco bb finanças,0
 foi uma ,1
Olha como essa terceirização só traz coisas ruins. Essa burguesia explorando as classes mais pobres.  ,1
"@ hayesy316 @andrewwhiteau Isso é horrível Ben, eu sei exatamente o quão horrível é. Abraços x
",0
Como poupar ainda mais: 7 dicas Nota: os porquinhos super irresistíveis que vês na  economia financaspessoais,0
Então não é que dá para ser de um clube sem ODIAR outros clubes?! Incrível.  PazNoFutebol ,1
BandCidade: Cresce procura de produtos juninos no comérciocompras produtos juninos economia BandBahia ,0
Agora só nos resta evoluir e fazer fotossíntese já que tudo que temos pra comer faz mal :(saude  sofrerpraque,1
Nooooossa tá assim o ESTÁDIO?Olhei a matéria do  e pensei que estava em OBRAS ainda.... ,1
 incrível como você é admirado... ,1
Estou completamente surpreso por descobrir que um dos caras que bateram no morador de rua era apoiador do Bolsonaro. ,1
A energia elétrica no Brasil está cada dia mais cara. Saiba como reduzir sua conta de luz.  economia energiaSolar,0
"Minha vida super polêmica, preciso ser santa que nem a  ",1
Devedores da União ganham novo programa de refinanciamento:  Noticias Brasil Economia Dividas Refinanciamento,0
"É o tio viciado da família HBCU ""@_KKoolPoINtz_: Todo HBCU no Alabama olha para o estado do Alabama de lado lmao!""
",0
Kkkkk galera tem que colocar o  senão fudeu,1
HHAHAHAHAHAHAAH Que gentil vc amigaaaaaaaa Fofoca Boysmagia Vemnimimcaiocastro  Nuncausoutwitter,1
"Banco Mundial reduz para 0,3% previsão de alta do PIB brasileiro  economia",0
"Homem tentando pegar mulher a força. Ufa, ainda bem q n é bj gay ne aterraprometida ",1
"http://t.co/OoDCAadwux #TeenAnalCasting #Alice Alice e Dana -TLW 3X05 Parte 2
",0
Felps é pouco feio!  Mtogato VMAs VoteDNCE,1
"jogou bem, lutou ate o fim! ",1
"Novidade! Estou com insónia. (Diria eu com tom de )Em algumas noites em vez de… """,1
 fez o 2 e o 4 gol do Corinthians foram só os mais importantes do jogo.  titebilidade nuncacritiquei br,1
Lugar de comprar barato! Vem...FarmáciaIndependente Saúde BemEstar QualidadedeVida PreçoBaixo Economia ,0
Deus gosta de brigas kkkkk <3  :3,1
Pelo Buraco da Fechadura já saiu!  dnoticias economia,0
Eu não consigo apoiar essa chapa PT/PMDB (Dilma/Temer) nem aqui e nem na China!  ,1
"Meu Deus, quer dizer que o Serra recebeu dinheiro de caixa 2? Só falta agora o santo Alckmin e o Aécio terem recebido. Que decepção ",1
"Possibilidade do Diego Aguirre jogar com um falso 9, quer dizer que o Rafael Moura vai sair jogando! ",1
"Mas o Ali Kamel, Globo, screveu que Brasil não tem racismo.  ",1
" Sim, é verdade, campeonato justíssimo, por mim eram campeões desde a 1º jornada ",1
"#notcias #eu #europ Como o Papai Noel pode trazer o presente de uma UE mais saudável http://t.co/f6h25c4zsu
",0
Faltam poucas horas pra vida de tudo mundo mudar da água pro vinho! ,1
Fatura para aprovar Previdência chega a R$ 55 bi  economia,0
A sério?! As pessoas tendem a organizar-se espacialmente em grupos étnicos-nações-culturais próximas?!  ,1
"Ufa! Achei que algum crime tinha ocorrido em zona nobre. Então corre tudo normal, vai pras estatísticas.  ",1
Como fica a economia brasileira enquanto Temer segue no Planalto  Economia Temer brazil,0
" Ow! A PF daqui a pouco chega aí pelo seu IP. Não fica de zoua cara, vai que tu vira o novo Youssef.  AgoraEAecio45",1
Investidores americanos entram comação coletiva contra a JBS  economia,0
"@jopage_ Eu tive três meninos, amamentei todos eles por cerca de um ano cada e nunca tive que fazer isso quando eu estava fora! necessário
",0
Humanos Controlados.Viñetas Humor Crítica Ironía ,1
 só falta acharem os culpados da barragem de mariana...mas 15 meses eh meio pouco né pq não 1 ano e 3 meses?  culpadadilma,1
Que jeito?  ,1
No Japão só tem corrupto.  ,1
"Ainda bem que o Brasil não esta crise, esse valor poderia fazer falta! ",1
  VC a influenciou ,1
"O campeonato brasileiro nem começou e os programas esportivos só falam todos"" treinadores caindo. Que animado que ta isso """,1
E sempre aparece um finado que levanta da cova querendo ser un zumbi na sua vida...Olha minha cara que manja de The Walking Dead,1
Obrigado pela atenção que estás a gastar comigo ,1
Ser conhecido por milhares d pessoas e ao mesmo tempo não ter ninguém que realmente te conheça  pensamentos escolhas vidasolitária,1
"#Lenda diz que se você ficar na frente de um espelho + dizer ""Não consigo nem"" 3 vezes, uma garota em #yogapants aparecerá + lhe dará um café com leite de abóbora com especiarias.
",0
"Que apresentação profissional do projeto, o marketing tá de parabéns ",1
"Se você conhece pessoas que poderiam falar sobre marketing de mídia social e poderosas, por favor me avise. Obrigado
",0
O dia hoje foi tão estressante que mal posso esperar pelo dia 10. ,1
para arranjarem desculpas tb são bons pfff pffff  antes que me queimem. Gozar c os meus faz parte,1
"O futebol 2016. Ta Oh, muito bom.  ",1
"@ManuclearBomb Jogadores são penalizados por não jogarem na defesa, como você sabe. David Ortiz pouco acima da média em '14, baseado em WAR.
",0
"um louco que tentar fazer outras pessoas felizes ""  !!!""",1
Portugal é o terceiro país mais pacífico do mundo  GlobalPeaceIndex Economia,0
"Jogou como nunca, perdeu como sempre. Nada como o meu...sempre regular. Joga mal e perde. ",1
" Na Vila, Santos terá de volta Robinho, mas Palmeiras terá o Mago Valdívia  :D",1
"vou passar a adotar o estilo de resposta do Antero, pra não render com os haters  ",1
Esqueci da  > A justiça da Suíça está em conluio com o PT pra desmoralizar Cunha e assim tira-lo da presidência da câmara.,1
Como é bom uma caipira né GABRIEL!  ,1
"Brabo mesmo nego, é você dizer que ama e distribuir chifres por ai   ne nego",1
 Meu riso de ! ha ha ha ha...,1
"Ahhhh que pena, tava loca pra ver ele em campo... sqn  ",1
partidinho safado esse  tirou a  e agora tem varios membros votando que ela fique ,1
Hahahaha vou ter que escrever  no final xD,1
"e pelas mesmas razões, né? Tá cheio de testemunhas de Jeová cortando cabeças por conta do livro deles aqui, certo? ",1
AGORA O FLUMINENSE VAI FALIR!!!!!!!!!!!!!!  ,1
Repostando: Olha quem saiu na vanguarda desse negócio de apoiar a comunidade LGBT  ,1
"~ Nossa Colega"" você é tão Atirada que preciso te Apresentar ao meu Amigo, o nome dele é Penhasco, se Atira nele ' 󾍇󾍇󾮟Irônia ' 󾌾""",1
"A alegria do palhaço, é ver o circo pegar fogo...  boasemana",1
"Hj é aniversário do deus da nação, pai dos pobres, intocável, o maior brasileiro, beato, o santíssimo Luiz Inácio. ",1
"ah, os caras não podem falar que lá parece Mossoró ou Maceió, mas você pode falar que o mercado parece o CEASA!  ounão",1
"Estou abrindo mão de muitas coisas para garantir que os outros fiquem felizes. Eu me pergunto se alguém já olhou além da minha aparência e viu o que estou sentindo 😩
",0
"Dólar cai e fecha a terça-feira negociado a R$ 3,26  Economia ",0
"As pessoas são estranhas... O mundo está tão estranho... Nada tranquilo, nada favorável!  sqn",1
Eu coloco  pq eu mesmo ao entendo ironia na internet,1
Economia Novo Banco. BdP defende que modelo de venda é benéfico para o Estado  Em ,0
Que vida mas dura... (3).Viñetas Humor Crítica Ironía ,1
"Nossa, ele ficou super feliz! ",1
"Economia Moody's baja panorama de nota crediticia de Brasil a negativo"" """,0
gente que:- não temos carona pra festa no sítio- bora de bike na estrada? rsrs - bora.- o.o cc ,1
Para que saúde e educação não é mesmo .,1
 ohhh clarinhaaaa TadinhAA ela é uma pessoa tão boa rs ,1
 Cara.. a Far East é muito grande e não precisa de micharia IDontNeedMoneySPFC ,1
"As pessoas são engraçadas né? Quando elas fazem algo estão certas, agora quando outra pessoa faz o mesmo, os outros estão errados.  ",1
TA VENDO QUE O COMUNISTA N PRESTA  ,1
"Pessoal, hoje a meia noite teremos toque de recolher 󾌴󾌴 ",1
Eu sou uma piada interna feita por quem não tem senso de humor topaz ,1
Eles não têm os mísseis antiaéreos necessário p tanto. Mas Putin tem e usou contra avião civil na Ucrânia.  ,1
"Belleza natural, vale no.sinmaquillar feaqueestoy bellezanatural seguroquesi  valeno… ",1
"Vamos Corinthians, ganhar dessas Bichas!"" É isso que canta a torcida corinthiana? Que bonito... """,1
"O teu amor mata-me, a sério ",1
"A previsão para o crescimento da economia mundial é de 2,7% em 2017. JornalismoArauto PortalArauto Economia ",0
"Quanta Sou aliado do governo , mas não sou maluco. Se eu for na delegacia, tenho grandes chances... """,1
CONTINUEM SÓ NÃO QUERO FICAR BLOCK NO TT POR FALAR COM OS FÃS DO RAFAEL AMO VCS VOU RESPONDER A TODOS <3 ,1
" coluna do PauloNavarro agora não teve nenhum toque machista, parabéns! ",1
       kkkkklklklkkl aposto que ele vai AMAR ,1
"aquele paisinho de terceiro mundo. Onde transporte, educação e direitos não funcionam. Alemanha sabe qual? ",1
Em 2020? Nossa! Que máximo! Isso é realmente animador.  sqn  SarcasmoModoOn,1
"Obrigada Eva, vc é top.. 󾮞󾮞󾮞󾮞󾮞 ",1
"hahahah loucura, né.Tirar do Kleber Andrade onde estamos 100% para ir pro Maraca. EBM deveria pensar no lado esportivo. ",1
Qta imparcialidade desses narradores nesse HSCopaAmerica em?!Recalque  GoCoréia opoderdocachecol,1
Adorei o teatro ....kkkkkk ,1
"E a foto do jovem espancado que o CM usa ter um boné a dizer i <3 haters""? """,1
Tou a adorar ,1
O desemprego no Brasil segue forte economiaalemdeeconomia,0
 entao ,1
"preciso fazer uma lipo, alguem me recomenda um bom cirurgiao plastico?  feellings",1
6 tão é loko. Esse aí é o Batman ,1
Legal o fato dos TAE’s da UFJF entrarem de greve e os alunos não poderem usar a biblioteca para estudar. ,1
Um minuto para o fim do mundo ~agora sim tá certo~.,1
"Ex-ministro Bresser-Pereira critica reformas: Perdemos a ideia de nação"" economia  via """,0
Il . con  parlano di cravatte e tortellini e noi operiamo    ,1
"Que lindo, gano Scioli! Mentira ",1
"Queremos 1 país livre. Desde q a imprensa não nos critique e sejamos aprovados por nossa gestão, independentemente do que façamos!",1
seguro que marca nano ,1
"@ sowinski521 annnnddddddd sua opinião é irrelevante
",0
"@SqueezeMy_Lemon @RealSports @MapleLeafs @TORHABSFAN bem jogado Matt. Bem jogado.
",0
Portugal economia Construção destaca-se na recuperação da economia portuguesa - Economia - RTP Notícias ,0
 nosso segundo nome,1
Ah delicadeza da Amanda me inspira . ,1
Vou-vos dizer uma coisa...a tarde fq é o melhor que há ,1
Narciso: cosa ti sei perso!enjoycadelbosco riflessi perlage humor  narciso,1
Porra ! Agora vamos ter que usar o Estádio Olímpico Nilton Santos!  ,1
Jornal NotíciasCAPA do OGLOBO desta TERÇA-FEIRA (23).Minutomt Tecnologia TV Internet MatoGrosso Amazonia Economia ,0
Dyogo:Estamos colhendo a recuperação da economia.Investidores estrangeiros estão ávidos por aumentar inversões e não afugentados por crises,0
O campeonato para o ano vai ter tanta piada ,1
"Economia: Em comunicado interno para funcionários nos EUA, JBS diz que só cometeu erros no Brasil ",0
"@AYJamal_ wesay Yar o encontro dela era bom 😉 Acho que ela (no primeiro encontro) queria ser vista com uma garota ou smth (em retrospectiva, encontrei o mashkook dela)
",0
Opera Mundi - ‘Charlie Hebdo’ é alvo de críticas após ironizar icônica foto de menino sírio morto  ,1
Economia - Considerados os 39 países mais ricos. [fonte: Estadão] ,0
GOLPE da mídia contra o Temer! Como VAZAM ÁUDIO DO PRESIDENTE? ABSURDO! ÁUDIO ILEGAL NÃO É PROVA! TemerGuerreiroDoPovoBrasileiro ,1
"VOCÊ é violento, isso transparece em seus tweets @ RBRNetwork1 @JoeHilgerman @Anan_VII @ 1_Free_Man @ABPT_Rocket
",0
" sim, perto das 6h da manhã. Será por isso que ficou no banco ontem, gestão de esforço? ",1
Ficamos muito feliz com o Estado! Grande garantidor dos nossos direitos. Obrigada Estado por não permitir o livre comércio ,1
" decerteza que foi um lapso,este governo era incapaz de fazer isso ",1
"Então tá, vamos parar de baixar e ficar com a excelente programação da TV por assinatura!SQN  NetflixRules",1
"Caso Dorival Jr venha para o Santos, Neymar vem junto também? ",1
imagina nem to confuso nao ,1
 Da próxima eu coloco a hashtag !!!,1
  nunca xinguei a matemática na época de escolas  me dou melhor com humanas rs,1
Qdo se joga sem cérebro e contra o mestre da táctica slbenfica azar ressalto vamosmudartudo ,1
"Tem que colocar , senão daqui a pouco, vem gente te xingar. ",1
"será que toda a vez que se comentar uma ironia aqui, como Collor injustiçado, vai ser necessário usar a hashtag ?",1
"eu entendi tapada, ",1
El caloret que anem a pasar  friodelbueno totnes2015,1
"Foto: 3pc Lace Corset Size: small-2xl Price: $ 40.00 Deixe o tamanho e e-mail para a fatura http://t.co/xrPRl3TKxm
",0
New post: Popular MetaTrader 4 & FxPro videos  RedistribuciónDeRiqueza Economía Web,0
Economia: Toyota fará recall do Corolla para trocar cinto traseiro  ,0
"bom dia, mores ",1
"@ Dizzle729 ahh ... a colina. Parece que me lembro de (uma espécie de) lama descendo aquela colina em muitos shows do Buffet / Steve Miller. #Bons tempos
",0
"@ seanmendes69 no palco em #flzjingleball no @amaliearena em #Tampa #iheartradio http://t.co/zcptj6S5qn
",0
 eu só odeio tudo mesmo :) ,1
este espetaculo foi maravilhoso ,1
Obviamente é pq odeiam andar de bicicleta  hahaha,1
"espere por isso ""city-data"" se tornará um site da Fox News em breve @ TheOldBreed1775 @ RBRNetwork1 @Dolphin__Man @Joseph_WarrenDR
",0
Economia Web Summit. Horta Osório entre os primeiros speakers anunciados  Em ,0
Olha que pena...   ,1
kkkkkkk hj vc lembrou de botar a tag  kkkkkkkkkkkkk rachando aqui,1
10 motivos para namorar um arquiteto -  a 10 me fez chorar kkkkkkkkkkkk  10motivos,1
"Qualquer semelhança comigo, é mera coencidência. frases  ",1
Me diverto com quem não têm paciência pra debater.. Se exalta do nada e tudo diz pra não levar pro pessoal rindomuito ,1
"dps desse sábado pouco bom () pra gnt meu foco voltou pro Vargas,so consigo imaginar em ter Guerrero,Vargas,Diego,... ",1
Temer comemora alta do PIB e diz que 'acabou a recessão'. política economia ,0
"@ Bobert8675 isso me fez pensar em você ""@TFLN: (330): Eu preciso de vodka misturada com um pouco de água benta agora""
",0
"RT @paolaparmigian1: nossa n tinha me dado conta que falta 1 dia pro ""fim do mundo"" juro que eu vou rir muito quando acordar sábado",1
Logo o Cecil? Não podia ser um desconhecido?  hipocrisia,1
"Se o Sócrates conseguiu renovar o mandato em 2009, porquê que o Rajoy c/ 7 casos de corrupção no partido n pode vencer as eleições? ",1
'La Croix': Temer está na presidência com assento ejetável economia  via ,0
Tudo começa quando termina uma outra coisa Irônia,1
"RT @iamvicthoria: Voou o telhado do saguão da escola e ta destroindo tudo!!! É o fim do mundo, tinha nego correndo por tudo que é lado.",1
  ta ficando top dos falsete com a Mellody ???? ,1
"Não adianta calar e isolar o Maranhão, somos milhões de Maranhões!Não vai ter golpe ",1
"Me vejo obrigado a falar sqn, pq os energúmenos não entendem uma .",1
Legal essas pessoas que usam o Twitter como Facebook ,1
" ñ pode, é porcofobia

",1
"# Daesh, # Talibã todos precisam se tornar parte de 'A religião de ""PIECES"" | Meu coração está com todas as vítimas de #PeshawarAttack
",0
"Às vezes eu simplesmente não entendo nada | #stubborn http://t.co/nwhIEP4VWz
",0
ECONOMIACOM MEIRELLESDESEMPREGO13.6%PIB?SÓ PLANTAR SOJA Q'A MÁQUINA EMPREGA!MAIS DE 14 MILHÕES DESEMPREGADOSCLT,0
"Minha morte provavelmente será causada por na hora errada.
",0
 isso que dá ter ingresso a preço popular rs ,1
"Instagram, aquele programa de tirar foto da comida, sqn!  tirando onda zuacao … ",1
"Banco Mundial diz que economia brasileira crescerá este ano 0,3% BancoMundial economia PIB... ",0
Feliz dia do político honesto! (ninguém fez essa piada antes),1
Vou começar o ano com a stora mais que querida da escola  ,1
Ah e feliz dia do fim do mundo pra vocês... :p,1
"fechadocomocruzeiro O Dunga tem razão, o Jefferson é muito bom"" """,1
Democratização da mídia já! Mas só para os companheiros nos pixulecos!  ,1
"não achei, é só pra iOS?   ",1
"Já não podemos assistir clássicos e vcs ainda continuam com brigas?Futebol tem q ter zoação homofóbica e treta, senão não tem graça ",1
Omaggio a Luca Fois (n=25)drzap  satira ridere battute umorismo humour humor  lol,1
Quase o Brasil  ,1
A arte de não confiar faz taooo bem! ,1
"RT @neygenius: @Njr92 fim do mundo o caralho, tenho que te abraçar muito ainda! <3",1
25 anos URI: Jogos Universitários desenvolvendo o espírito esportivo  Economia via ,0
"O stor de história diz que para o egipto ser uma praia o nilo tem de ser o rio fluvial 
 aulatop",1
É tudo natural... Vamos parar de vitimismo?  2016 ,1
amo site com nome metido a engraçado querendo vomitar regra do que é bonito ou feio na moda ,1
Eliza falando q se sente segura com o Arthur sendo que o Jonatas q sempre tava lá pra salva-la e acreditou nela  totalmentedemais,1
"@MehrTarar Seus direitos de protesto terminam onde meus direitos fundamentais começam. Eles não podem tirar meu direito de ganhar a vida e circular livremente.
",0
"Ela pode obtê-lo cru !!!
",0
"Engraçado como no nosso circulo de amizade muda (diminui) quando trocamos a placa da igreja!""""",1
E quando até o Waze é irônico? waze  boatarde transito traffic trafficjam… ,1
"@abby_zeigler @BabyAnimalPics @Splain_it_to_me @mestudmuffin tweetou isso para mim ontem
",0
"E ninguém fala nada, a imprensa só c notinha de rodapé escondida, vejo mta coerência nessa galera  infelizmente",1
" Bora vender o A pefeita ""? E depois agradecemos á inimiga pela inspiração! """,1
"acabei de ver uma "" e o que mais me incomodou não foi nem a hashtag em sí, mas o fato de que o certo seria "" no contexto",1
"sim. esses dias, apos um mal entendido desses, tive que jogar um  no grupao do zapzap",1
"O panelaço aí no Brasil é pelos professores do Paraná? Eita, meu Brasil varonil. Que orgulho!!!! ",1
"Sob ameaça de cassação, Temer vincula alta do PIB ao seu governo  economia",0
Sendo obrigado a importar band-aid para não ter que usar o do Fuleco. Vou me mudar pra Miami.  ,1
 ráaaaaaaaaa ... eu gostaria de ver e dar uma cutucada o pior  é uma dou uma dou várias ... adoro  ,1
Que saco: dor na bola direita..! ,1
"E depois são atropeladas por um condutor alcoolizado e sobre o efeito de estupefacientes. Ele vive, elas não... huum. LT éjusto ",1
"Como o comer da escola é ótimo, cheguei a casa e fui almoçar ",1
 Pergunte ao Baldasso se a atuação do Inter ontem foi uma ilha no meio de um oceano de atuações. ,1
I com a cada temporada granscomentaristes supercopatv3 sarcasm ,1
Olé tu Ironía  ,1
 Por isso msm  hsaushuahsuhau ,1
Não podia ter escolhido melhor fim de semana para andar nestas voltas ,1
 ahahaah eu?!? ,1
"Volvemos al principio,  ",1
Tsipras negociando? Então podemos ficar tranquilas.  ,1
E viva o dia do orgulho hetero!!!! ,1
"Gente, é normal a pessoa ficar indecisa em artes cênicas e engenharia mecânica? É, né!? Afinal, são beeeeeeeeem parecidos. kkkkkkk ",1
Dois a dois com uma bicuda bem dada na cara do Sheik? Ótimo resultado!  Éironiacaralho Putaquepariu TadinhadaFormiguinha,1
Alguém tem alguma foto do bandeirinha com algum dirigente? ,1
A net da escola é muito boa  ,1
"Alguém já disse prxs guêi que casamento só dá stress e dor? ...Melhor nem avisar, vão descobrir um dia mesmo, né?  marriagesucks",1
"Mais do que palavra apenas nesta selfie .. As lendas egípcias. | # BestSelfie2014 | http://t.co/p2GgKDT8Vi
",0
"Emília mostrando quem é a manipuladora, usando propositalmente a camiseta do boy como afronte.   ",1
"Ruinzinho esse Renan Ribeiro, hein? Preferem o Denis? Risos SPFC AvanteMeuTricolor ",1
"@TopspinMonkeys Feliz Natal a todos da Topspin Monkeys! Espero que você tenha ótimas festas e esteja pronto para treinar para o Ano Novo! X
",0
"Se liga, o Conrado é o primeiro a falar que jogador ser ou não palmeirense é irrelevante. Ele usou de .",1
Recordar o montante do resgate em Portugal: 78 mil milhões. economia geringonça,0
Fico pensando a justiça anda rápido p uns e engatinha para outros... ,1
Na  ao vivo a tentativa de resgate de porcos que sobreviveram à um acidente com caminhão em SP. O destino: um matadouro. ,1
Realmente foi FHC política brasil fhc  planoreal economia “Foi FHC” ,1
Ela é tão santinha kkk   ,1
Eles sim merecem ser presos...   ,1
Estará Portugal entre os países que mais recebem investimento estrangeiro?  Economia,0
Quando que o Zidane vai tirar o Benzema e colocar o Morata?  EntendoresEntenderam LaLiga,1
Mega-Sena pode pagar prêmio de R$ 3 milhões neste sábado (3)  Economia ,0
// nooooooooooo que vaaaaa eh  para nadaaaa ,1
"AGUARDEM, EM BREVE NO ARMAZÉM PARAÍBA DE TIANGUÁ!OFERTASECONOMIA  Tianguá ",0
"Demoraram para abrir confessionário para dar tempo de trazer o próprio pai da AP, pra pedir pra ela ficar ",1
Ah não gostaram não...por que será....,1
E SP é gigante! Chuva geral na cidade. É isso significa que o metrô estará uma belezinha logo logo ,1
 que pena!  haha,1
CMF reforça aposta nas Zonas Altas  destaque economia madeira paulocafôfo zonasaltas,0
Entidade tenta barrar bancos na gestão de pensões de servidores  economia,0
Você já pode fechar seu dia com sucesso. sqnhumor mensagem frase  boatarde,1
"Ufa!! Ainda bem que acabou a corrupção, ninguém aguentava mais! ",1
Cara até falaram que ia ser ás 16:00 o fim do mundo #AtéHoraMarcada???,1
"Se o jogo ficar complicado ele sacará os três pra entrada de Danilo, B. Henrique e Guilherme Andrade... Mas Tite jamais terá culpa. ",1
"Chego em casa, derepente notificação no meu cel....é... Só q agora é ex hahahaha depresaodavida ex  ",1
"@UberStaub isso não é vida real. acredite em mim.
",0
No dia da restauração da independência falou-se em coligações com o PCP. ,1
Ai a pessoa crítica o governo Dilma e quer ter direito a Fies e Prouni e tals  DilmaNovamente,1
"@ PdpNigeria # mostra que a APC é um partido livre e justo # dirigido por intelectuais # e isso é o que chamamos de ditadura da democracia #
",0
Só a Dilma mesmo!!   ,1
Desculpa se não corresponde às tuas expectativas mas a minha grande prioridade é corresponder primeiro às minhas. no máximo,1
Porque senhor?!?! saidemim loucura sonholouco  dreem crazy destiny  fuuu RioDeJaneiro… ,1
" apenas nosso problema - The Express Tribune http://t.co/KmDQn0IZ3P
",0
Alemanha bolivariana.  ,1
O melhor do carnaval são as pessoas disputando pra ver qual música toca mais alta entre os vizinhos ,1
CVM soma nove processos administrativos instaurados para investigar a JBS economia  via ,0
MP que autoriza saque do FGTS corre risco de não ser votada  economia,0
A dona Nilza foi com a filha Taciana e com a Nora Carla na Loja Assaí Aracaju (SE).  Economia Oferta Clientes,0
"Esse seriado é muito foda, Jesus abençoou mais uma temporada. Amém!  handmaidstale",1
parece o Grêmio ,1
É óbvio que eu sou do time do Homem de Ferro rsrsinteligência   fera topdemais ,1
só pode... ou tá zoando e esqueceu de colocar ...,1
"Bote sacada dos caras com essa história de ""fim do mundo""..isso tá dando um marketing afudê..",1
Tempo passa mais devagar ! ,1
 Acabei de encontrar com a torcida do Palmeiras no metrô e a surpresa: tem pobre na torcida?!  ,1
estudar ate o natal! como eu amo esse IF ,1
Saiba mais em: economiailuminaçãoeficienciaenergeticaluminariaindustrialluminariaLEDlampadaled,0
"Ahhh, e Obrigado Mano LEITE Menezes por ajustar a seleção brasileira pro Tite colher os frutos, como sempre foi no   ",1
"Por que diabos o Twitter está me dizendo para seguir a mim mesmo ao seguir alguém ?! http://t.co/FC4GrBeFP5
",0
"ostfracari: Nossa, estou impressionado com o time do Grêmio, é uma máquina, o melhor time do mundo. máquinadofutebol  ",1
[economia] - Novos temposEconomiaEmpreendedorismoThinkAhead,0
"Alta do PIB de 2017 calculada pela Focus permanece em 0,50%  economia",0
"valdivia ficou bom rapidinho né....com 1x0 a favor é mais facil jogar, te entendo mago!!! ",1
"Churrasco hj na ksa do Joesley e rolando essa musica  Aí meu Deus do céu não tô valendo nada,vixi a minha Carne é fraca"" .  Brasil""",1
"Filhote, te explico que sou cientista e lido com dados. É, no Direito tem essa palhaçada de dado e estatística também.  saiachismo",1
"A AAP disse que declarará o candidato do AK na última lista, mas declarou antes. Esta questão que afeta o PIB da Índia é denominada como U-Turn por BJP # AK4Delhi
",0
"Omg, já tou cheia de medo! HELP  ",1
@K_Zocolotto culpa do fim do mundo hahaha,1
"@vincentlaforet este é um lançamento novo / recente?
",0
"Economia: Lucro da Caixa cresce 81,8% no primeiro trimestre deste ano ",0
 é você ouvir piadas sobre aumento da gasolina de pessoas que nem tem carro.,1
 da Rua Augusta. Um lugar limpo e maravilhoso para você fazer a sua refeição!   Bugerkingbr,1
"E nessa história de deixar de seguir no Facebook, é mais fácil criar um perfil novo e ter somente eu de amigo. =)  ohpessoasoberana ",1
" tem, claro é uma pizzaria. ",1
"Você quer estar certo? | Ou você quer ser feliz?
",0
"É tão difícil escolher entre o prazer e a dor #Girl #December #Love #Dream #Strong http://t.co/GZH8Oqft9y
",0
"#Itália - #Cabinet #approves #primeiras # pranchas de #labour #reform de # Renzi. http://t.co/IYhgKBCoks via @reuters
",0
Tá um calor esquesito...,1
La meua bona sort  ,1
Mundos paralelos...Viñetas Humor Crítica Ironía ,1
"@banditelli sobre o que o presidente do PSU faz
",0
MSC Cruzeiros baptiza o maior navio construído por um armador Europeu  economia mundo,0
Tenho a sensação que já ouvi a rúbrica Gira Discos da  na M80. requentado ,1
" kk ! Esperar tanto chegar a hora de embora do trampo, e quando chega, ficar preso no trampo por causa da chuva! Vendo uma moto..kkkk",1
querem tirar a internet do BRASIL InternetJusta  ,1
"Façamos um exercício de imaginação, e se a carga tributária fosse menor? novocentro economia investimento",0
Imposto de Renda: saiba como recuperar o recibo da declaração  economia,0
"Não sabia que o Cruzeiro emprestou o uniforme III de 2009 pro Corinthians jogar, legal! ",1
Adoro corrente ,1
"Contas de luz de junho terão bandeira verde, sem acréscimo na tarifa  Economia ",0
Baita zebra no tênis de mesa feminino !!Final entre duas chinesas...CHNTenisDeMesa,1
"E o quintal amanheceu molhado e os pássaros alegres, oba... parece q choveu!!!Obrigada Alckmin, ops... São Pedro!",1
Moçambique falha pagamento de mais uma prestação  economia,0
"Eu ADORARIA tocar em uma sucuri! Pule nessa coisa e monte como um cavalo! #Comido vivo
",0
estou me preparando para oo fim do mundo hahaha,1
" , c fechamento, Alckmin fez os jovens paulistas darem valor p escolas, nenhuma campanha milionária de mkt faria o msm OcupaEscola",1
   realmente. Nenhuma mulher pode fazer o q eles fazem... ,1
Amo os sarcasmos dos meus professores.,1
Comença la Campanaelectoral l'Eurocopa mare meva! em faltaran hores per seguir-ho tot! ,1
José Serra vai ser homenageado no CN por sua atuação nas privatizações no governo FHC. ,1
"cismaram com a arbitragem aqui, tudo é motivo disso. Se reclamar, capaz de ganharmos o br esse ano. ",1
Nossa esse wi-fi daqui de casa ta uma bencao viu ,1
Le monde sabe nada sobre Estado democrático deve ser um jornal Petralha!  Primeiramente DiretasJá,1
"#nowplaying EaricPatten apresenta ""DJ Earic Patten's Elektrik Metro House Vibes Mix Sessions on Club ..."" em http://t.co/DUSMZ0kts4
",0
"Sentindo falta de clássicos como Carreta furacão, D. Irene, Chapolim sincero e afins. FingeQueÉSoculturaBrasil CerimoniaDeAbertura",1
"Algumas pessoas simplesmente não ouvem ... Bem, acho que eles aprenderão da maneira mais difícil
",0
Matéria do  falando dos concurseiros... quem não quer uma teta do Estado que atire a primeira pedra!  ,1
"Ah, mas um governo que é a favor do impeachment pode tudo... ",1
"Consumo di suolo, quanto costa ai cittadini? - Il Fatto Quotidiano ambiente territorio economia inquinamento",0
